id,site_id,site_latitude,site_longitude,city,country,date,hour,sulphurdioxide_so2_column_number_density,sulphurdioxide_so2_column_number_density_amf,sulphurdioxide_so2_slant_column_number_density,sulphurdioxide_cloud_fraction,sulphurdioxide_sensor_azimuth_angle,sulphurdioxide_sensor_zenith_angle,sulphurdioxide_solar_azimuth_angle,sulphurdioxide_solar_zenith_angle,sulphurdioxide_so2_column_number_density_15km,month,carbonmonoxide_co_column_number_density,carbonmonoxide_h2o_column_number_density,carbonmonoxide_cloud_height,carbonmonoxide_sensor_altitude,carbonmonoxide_sensor_azimuth_angle,carbonmonoxide_sensor_zenith_angle,carbonmonoxide_solar_azimuth_angle,carbonmonoxide_solar_zenith_angle,nitrogendioxide_no2_column_number_density,nitrogendioxide_tropospheric_no2_column_number_density,nitrogendioxide_stratospheric_no2_column_number_density,nitrogendioxide_no2_slant_column_number_density,nitrogendioxide_tropopause_pressure,nitrogendioxide_absorbing_aerosol_index,nitrogendioxide_cloud_fraction,nitrogendioxide_sensor_altitude,nitrogendioxide_sensor_azimuth_angle,nitrogendioxide_sensor_zenith_angle,nitrogendioxide_solar_azimuth_angle,nitrogendioxide_solar_zenith_angle,formaldehyde_tropospheric_hcho_column_number_density,formaldehyde_tropospheric_hcho_column_number_density_amf,formaldehyde_hcho_slant_column_number_density,formaldehyde_cloud_fraction,formaldehyde_solar_zenith_angle,formaldehyde_solar_azimuth_angle,formaldehyde_sensor_zenith_angle,formaldehyde_sensor_azimuth_angle,uvaerosolindex_absorbing_aerosol_index,uvaerosolindex_sensor_altitude,uvaerosolindex_sensor_azimuth_angle,uvaerosolindex_sensor_zenith_angle,uvaerosolindex_solar_azimuth_angle,uvaerosolindex_solar_zenith_angle,ozone_o3_column_number_density,ozone_o3_column_number_density_amf,ozone_o3_slant_column_number_density,ozone_o3_effective_temperature,ozone_cloud_fraction,ozone_sensor_azimuth_angle,ozone_sensor_zenith_angle,ozone_solar_azimuth_angle,ozone_solar_zenith_angle,uvaerosollayerheight_aerosol_height,uvaerosollayerheight_aerosol_pressure,uvaerosollayerheight_aerosol_optical_depth,uvaerosollayerheight_sensor_zenith_angle,uvaerosollayerheight_sensor_azimuth_angle,uvaerosollayerheight_solar_azimuth_angle,uvaerosollayerheight_solar_zenith_angle,cloud_cloud_fraction,cloud_cloud_top_pressure,cloud_cloud_top_height,cloud_cloud_base_pressure,cloud_cloud_base_height,cloud_cloud_optical_depth,cloud_surface_albedo,cloud_sensor_azimuth_angle,cloud_sensor_zenith_angle,cloud_solar_azimuth_angle,cloud_solar_zenith_angle
id_ozh35h3nct,647a3342ffeeb4001e3161f9,2.745582,32.2921983,Gulu,Uganda,2023-07-05,11,0.000367171833589955,1.1909538637970376,0.0004372847081583749,0.2889823945241905,-99.28276062011719,39.42045211791993,-49.994205474853516,32.662330627441406,6.987195392493647e-05,7.0,0.028731759637598026,2173.457763672163,1687.4429931642858,829381.4375001098,-97.3631362915039,39.34226608276367,-49.951148986816406,32.67245864868164,,,,,,,,,,,,,-1.2896685034675037e-05,1.6974075026553415,-8.293973314660115e-05,0.2889823945241905,32.662330627441406,-49.994205474853516,39.42045211791993,-99.28276062011719,-0.3631723647708903,829402.2570516625,-99.28514400325626,39.4205065827997,-49.96467679539027,32.68362421692991,0.12015488808426195,2.51409020830353,0.30687086547656917,231.5857700646653,0.3777412930746237,-99.28514400325626,39.4205065827997,-49.96467679539027,32.68362421692991,,,,,,,,0.3941388831919079,77569.93805943833,2344.2928680613268,86487.23808568841,1378.6012485375393,18.25351724859031,0.23139694965953156,-99.28556175489751,39.420612583530776,-49.959614701382854,32.68729850853556
id_cf9woqagxi,647a3342ffeeb4001e3161f9,2.745582,32.2921983,Gulu,Uganda,2023-07-06,11,-0.00035586127673755514,0.9321660234744142,-0.0003313526068011642,0.14944648355706067,-102.41113513574622,5.242179127594427,-45.02303853324438,29.12457409345321,-0.00016438064183055094,7.0,0.03191975504160279,3240.201904297232,4723.53369140677,829304.6875000914,-90.77501678466797,5.484911441802979,-45.02658462524415,29.160318374633793,5.64844464507268e-05,1.8098858707058746e-05,3.838558768864271e-05,9.594385834468064e-05,9580.464142565153,-1.2361765583139586,0.0821664960407693,829315.6874998612,-102.41113513574622,5.242179127594427,-45.02303853324438,29.12457409345321,0.00011733150400518724,1.0949879001708218,6.842856508552886e-05,0.14944648355706067,29.12457409345321,-45.02303853324438,5.242179127594427,-102.41113513574622,-1.236170687796369,829315.6874998612,-102.41113513574622,5.242179127594427,-45.02303853324438,29.12457409345321,0.11754117569435406,2.1814897956391617,0.2609684016248138,227.40310159059442,0.15197403782847227,-102.41113513574622,5.242179127594427,-45.02303853324438,29.12457409345321,,,,,,,,0.15245898067952882,67791.03125000747,3439.991210937879,76874.56250000847,2439.9912109377688,12.925186157227985,0.25911819934847824,-102.41021728515625,5.250840187072753,-45.02450180053711,29.125120162963867
id_4pbhg788eu,647a3342ffeeb4001e3161f9,2.745582,32.2921983,Gulu,Uganda,2023-07-07,11,0.00019028100405313084,0.7695991863611813,0.00014649200322079946,0.24021077374631028,74.5708205557455,32.164890034086305,-38.58990433493792,25.923298461599448,6.670852582978318e-05,7.0,0.021625472232701774,2299.3388671877533,3571.8381347660184,829159.3125000913,72.34400939941406,32.052005767822266,-38.70209884643555,25.902666091918945,,,,,,,,,,,,,0.00011640379424318705,1.2343327548758003,7.909354747760234e-05,0.24021077374631028,25.923298461599448,-38.58990433493792,32.164890034086305,74.5708205557455,-1.387386824198738,829178.574504322,74.5708205557455,32.164890034086305,-38.58990433493792,25.923298461599448,0.12057145874746933,2.3373950147820453,0.2878806342714415,232.1641350159877,0.24365517164366007,74.5708205557455,32.164890034086305,-38.58990433493792,25.923298461599448,,,,,,,,,,,,,,,,,,
id_xqnx58hv20,647a3342ffeeb4001e3161f9,2.745582,32.2921983,Gulu,Uganda,2023-07-08,10,-4.279088602288738e-05,1.0061834017814868,-4.3055479863695695e-05,0.2681317073841034,71.99964141845703,55.62857437133789,-30.53472137451172,23.18501853942871,2.2642813252474607e-05,7.0,0.026920991018422245,1499.260131836369,1788.1333007817645,829013.0625002385,70.33287048339844,55.54867935180664,-30.714687347412116,23.157928466796875,,,,,,,,,,,,,0.00010032324963237455,1.4033613943762782,7.221611568632382e-05,0.3307846767438798,23.157673146685454,-30.55999507791451,55.62857437133789,71.99517862140013,-0.300350125974588,829034.587618432,71.99517862140013,55.62857437133789,-30.55999507791451,23.157673146685454,0.12028191824423422,2.8642157210435535,0.3511862231618748,228.80938790591728,0.3340898144277046,71.99517862140013,55.62857437133789,-30.55999507791451,23.157673146685454,,,,,,,,0.3716710412354362,70424.56792800924,3211.1941550413603,78771.73545761396,2211.1941112371705,17.1911749021602,0.2823823109908049,71.99250900453089,55.62841033935547,-30.57516771475206,23.141373399974942
id_g7e6fyre5k,647a3342ffeeb4001e3161f9,2.745582,32.2921983,Gulu,Uganda,2023-07-10,11,9.515339321272596e-05,0.961146636710995,9.14563627951332e-05,0.2900387000476853,-98.45829010009766,47.56652069091797,-52.05316162109375,33.458160400390625,3.3358233465783843e-05,7.0,0.026007448008192147,1996.700426185133,2472.3985885573525,829424.8148615689,-96.71347087162899,47.48441292529598,-52.05941212399733,33.424790943827695,4.7895467403659154e-05,7.495488527189047e-06,4.03999763904255e-05,0.00011671422217953102,11196.164057032172,-0.6007591279490239,0.1511834867824718,829450.4435927507,-98.4558500766843,47.5664281155039,-52.07575167502335,33.4425878933156,0.00012742065221727964,1.1979821237795707,9.278386668701383e-05,0.30098347452859886,33.4425878933156,-52.07575167502335,47.5664281155039,-98.4558500766843,-0.6007623919953994,829450.4435927507,-98.4558500766843,47.5664281155039,-52.07575167502335,33.4425878933156,0.12110994824902935,2.6693447371233194,0.3282149893380786,229.53813871218998,0.30197758923784057,-98.4558500766843,47.5664281155039,-52.07575167502335,33.4425878933156,,,,,,,,0.2952944940029722,77963.72203980388,2289.408507182208,87346.0743972381,1289.4086429857334,17.107013255603658,0.2331169176382742,-98.4581057181285,47.566662179127334,-52.054973619333154,33.456954165658416
id_i5kwutfr3y,647a3342ffeeb4001e3161f9,2.745582,32.2921983,Gulu,Uganda,2023-07-12,11,-0.00021748553263022512,0.7227709889411599,-0.00015719223301856997,0.11215039342641323,75.61137390136719,21.08200454711914,-41.61275863647461,26.33992958068848,-7.814179116394017e-05,7.0,0.023663118481625518,1946.9075927725712,2351.5070800770786,829258.499999631,72.44676208496094,21.027162551879883,-41.66607666015625,26.342996597290043,4.343278487794836e-05,5.414852239482325e-06,3.801792990998193e-05,8.607796917203423e-05,11196.130906902335,-1.4676680564879707,0.08777438104152283,829273.4374999624,75.61137390136719,21.08200454711914,-41.61275863647461,26.33992958068848,4.4072723540009794e-05,0.9482157230376768,-1.4297830603026603e-05,0.11215039342641323,26.33992958068848,-41.61275863647461,21.08200454711914,75.61137390136719,-1.4677101373671821,829273.4374999624,75.61137390136719,21.08200454711914,-41.61275863647461,26.33992958068848,0.12089846283196855,2.2220251560210174,0.2730066478252287,229.39830017088804,0.11399190872907122,75.61137390136719,21.08200454711914,-41.61275863647461,26.33992958068848,,,,,,,,,,,,,,,,,,
id_xl68jb742r,647a3342ffeeb4001e3161f9,2.745582,32.2921983,Gulu,Uganda,2023-07-13,10,-0.00011853348405565267,0.8733108043670065,-0.00010351656965212197,0.0,72.75008392333984,49.195556640625,-34.16305923461914,23.337842941284176,-4.446247112354895e-05,7.0,0.0275596641004122,1914.7886962893158,1.0000000000001323,829101.8125001098,70.99569702148438,49.4178466796875,-34.108123779296875,23.354673385620117,3.7930607504674466e-05,5.175995170247566e-07,3.741300679393791e-05,9.539037273497608e-05,11196.114553151632,-0.5929840803145962,0.007115491200237986,829119.124999944,72.75008392333984,49.195556640625,-34.16305923461914,23.337842941284176,0.00021919474238528321,1.0134435892104419,0.00016180993407032292,0.0,23.337842941284176,-34.16305923461914,49.195556640625,72.75008392333984,-0.5929832458495693,829119.124999944,72.75008392333984,49.195556640625,-34.16305923461914,23.337842941284176,0.11933940649031788,2.6075074672697216,0.31689572334287414,226.82640075682062,0.0,72.75008392333984,49.195556640625,-34.16305923461914,23.337842941284176,,,,,,,,,,,,,,,,,,
id_dcvf785h1y,647a3342ffeeb4001e3161f9,2.745582,32.2921983,Gulu,Uganda,2023-07-14,10,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,-4.390585309011414e-05,1.0782742500306364,-0.0001073686653399027,0.4180015325546725,20.924781799316406,-24.54286575317383,65.38697052001953,70.771728515625,0.015193276107312923,829004.8750000913,70.771728515625,65.38697052001953,-24.54286575317383,20.924781799316406,0.12095379084350011,3.40794706344642,0.41778555512432886,226.45285034182183,0.4220124185085761,70.771728515625,65.38697052001953,-24.54286575317383,20.924781799316406,,,,,,,,0.4236764907837381,67353.78906250742,3505.608154297261,76492.56250000843,2505.608154297151,29.29931259155596,0.296916842460665,70.771728515625,65.38675689697266,-24.54307556152344,20.92479133605957
id_n38vpdzrl5,647a3342ffeeb4001e3161f9,2.745582,32.2921983,Gulu,Uganda,2023-07-15,11,4.8189729568553806e-05,0.9926176071168086,4.783397162100827e-05,0.23967909812929886,-97.76698303222656,54.2121696472168,-54.356842041015625,34.204383850097656,1.9439856259852926e-05,7.0,0.03134302794933664,1585.9183349611121,1833.4285888673894,829473.8125000914,-96.10261535644531,54.1394157409668,-54.34071350097656,34.18102645874023,3.7707679439340215e-05,4.268137843155743e-07,3.7280864489734554e-05,0.00010388033842901912,7311.869140625805,-0.5025974512100774,0.12492994219066088,829504.0625000914,-97.76698303222656,54.2121696472168,-54.356842041015625,34.204383850097656,-1.8819537217498037e-05,1.5045576095582711,-8.46804468892608e-05,0.23967909812929886,34.204383850097656,-54.356842041015625,54.2121696472168,-97.76698303222656,-0.5026069283485967,829504.0625000914,-97.76698303222656,54.2121696472168,-54.356842041015625,34.204383850097656,0.12083446234465976,2.877751350403149,0.35323315858844834,229.62156677248623,0.2422620654106407,-97.76698303222656,54.2121696472168,-54.356842041015625,34.204383850097656,,,,,,,,0.24223841726782605,81090.21875000893,1942.8988037111515,89136.22656250982,1093.774536132933,8.955520629883798,0.2899456620216689,-97.7669906616211,54.21232986450195,-54.35688400268555,34.20441055297852
id_8520840u02,647a3342ffeeb4001e3161f9,2.745582,32.2921983,Gulu,Uganda,2023-07-16,11,-0.00010905852574840873,0.7539593395421413,-8.226635954199652e-05,0.03292716847550977,-100.23391742182163,29.555968632829416,-50.23702683908251,30.369958211537643,-4.016678950802719e-05,7.0,0.026258378638609334,1695.7845847561948,475.2406214305675,829442.6250005518,-97.88016695197537,29.418154523158012,-50.20558825883883,30.363260111041594,4.8429105454719616e-05,1.00255287529478e-05,3.8403576108430816e-05,9.914610360205519e-05,8613.796993807317,-0.513604443970549,0.048909595807832565,829458.9179642565,-100.23391742182163,29.555968632829416,-50.23702683908251,30.369958211537643,0.0002141471088857486,0.855596648216026,0.000126667611582568,0.03292716847550977,30.369958211537643,-50.23702683908251,29.555968632829416,-100.23391742182163,-0.5136054055958048,829458.9179642565,-100.23391742182163,29.555968632829416,-50.23702683908251,30.369958211537643,0.11739933828203322,2.309582926939307,0.27482082510555805,222.43002638482488,0.03362426964081567,-100.23391742182163,29.555968632829416,-50.23702683908251,30.369958211537643,,,,,,,,,,,,,,,,,,
id_27mp59yu1m,647a3342ffeeb4001e3161f9,2.745582,32.2921983,Gulu,Uganda,2023-07-22,11,-0.0003568290558177737,0.5906376838683683,-0.0002107566833728782,0.18387183547018718,-102.46928405761719,4.687180519104005,-48.352291107177734,27.22085189819336,-0.00010755212133516762,7.0,0.027353933081038718,2234.432373047518,3248.25170898531,829407.8750002387,-89.53814697265625,4.939517021179199,-48.35202407836914,27.25641632080078,4.584672569762606e-05,8.296508894999882e-06,3.7550216802626177e-05,8.914662612368682e-05,9580.496085254024,-0.5605652928351977,0.12107804417609351,829419.062499944,-102.46928405761719,4.687180519104005,-48.352291107177734,27.22085189819336,-1.4166437267703211e-06,0.9422471523284276,-6.066372225177065e-05,0.18387183547018718,27.22085189819336,-48.352291107177734,4.687180519104005,-102.46928405761719,-0.5605494379996875,829419.062499944,-102.46928405761719,4.687180519104005,-48.352291107177734,27.22085189819336,0.11944063007830767,2.147594451904152,0.261176556348783,222.1215362548678,0.18577095866202054,-102.46928405761719,4.687180519104005,-48.352291107177734,27.22085189819336,,,,,,,,,,,,,,,,,,
id_053nn3pbfz,647a3342ffeeb4001e3161f9,2.745582,32.2921983,Gulu,Uganda,2023-07-23,10,,,,,,,,,,7.0,0.023057153448451204,1805.1809082022417,2577.3720703112385,829261.9374995942,72.31697082519531,32.645320892333984,-41.97379684448242,23.765853881835934,2.960418676849983e-05,-8.934505031005391e-06,3.6153800110419526e-05,7.594924973488276e-05,9580.484637531636,-1.0080184281074756,0.1817287057440124,829279.2312443457,74.54021937260833,32.46217436955895,-41.96644979773244,23.782163806336904,,,,,,,,,-1.0080085114613926,829279.2312443457,74.54021937260833,32.46217436955895,-41.96644979773244,23.782163806336904,,,,,,,,,,,,,,,,,0.3656991820446607,53355.725440171984,5417.563673764935,60439.379951733645,4417.563673764802,5.138000543464102,0.32117259858425856,74.53948786077274,32.4620096303063,-41.97897146323362,23.773796660826868
id_1hkqlxmn2v,647a3342ffeeb4001e3161f9,2.745582,32.2921983,Gulu,Uganda,2023-07-23,11,,,,,,,,,,7.0,0.023057153448461442,1805.1809082030431,2577.372070312383,829261.9374999624,72.31697082519531,32.645320892333984,-41.97379684448242,23.765853881835934,,,,,,,,,,,,,,,,,,,,,-0.6625759005543621,829276.437499631,74.53817749023438,32.462100982666016,-42.001651763916016,23.758535385131836,0.11976341903204357,2.312926292418404,0.28256109356867615,225.36882019032942,0.495451152324456,74.53817749023438,32.462100982666016,-42.001651763916016,23.758535385131836,,,,,,,,,,,,,,,,,,
id_h8b77jfadh,647a3342ffeeb4001e3161f9,2.745582,32.2921983,Gulu,Uganda,2023-07-24,10,,,,,,,,,,7.0,0.025570341170867143,1880.075390845794,2429.013751010296,829113.063854109,70.26166966982328,56.23675531912755,-33.40885405224986,20.739234510383056,,,,,,,,,,,,,0.00011596013791860427,1.08651590347302,5.8339752285980524e-05,0.4226547777653206,20.77373123168945,-33.439632415771484,55.98204803466797,71.95747375488283,-0.467358380556158,829136.3125000913,71.95747375488283,55.98204803466797,-33.439632415771484,20.77373123168945,0.12157799303532986,2.8510737419131558,0.35262802243236613,229.17431640627524,0.4248693883419505,71.95747375488283,55.98204803466797,-33.439632415771484,20.77373123168945,,,,,,,,0.40759786729090985,59711.221325811464,4572.584079957898,67108.26161911344,3572.5839842795713,10.025564353414826,0.3336557176826486,71.97204383772669,55.84391615253396,-33.53416898335004,20.781739740481772
id_ohfvgfke8w,647a3342ffeeb4001e3161f9,2.745582,32.2921983,Gulu,Uganda,2023-07-25,12,,,,,,,,,,7.0,0.03102452494204386,2005.0085449220958,2481.3259277346483,829533.8750000914,-95.09403991699219,64.54470825195312,-59.486976623535156,35.89295959472656,4.5415898438193435e-05,9.356835865684019e-06,3.6027147890096815e-05,0.0001376777615153479,8613.79340094986,-0.19251434169009918,0.1714455056266298,829571.7531388637,-96.73901148965018,64.28515077168747,-59.45530789237875,35.80981096443919,-7.337669300611981e-05,1.3942344636554072,-0.00016387469591275532,0.3169940660244202,35.80981096443919,-59.45530789237875,64.28515077168747,-96.73901148965018,-0.19250969235067097,829571.7531388637,-96.73901148965018,64.28515077168747,-59.45530789237875,35.80981096443919,0.12316851026898899,3.4088744435622513,0.4204134712266606,219.7195240696076,0.317726495363386,-96.73901148965018,64.28515077168747,-59.45530789237875,35.80981096443919,,,,,,,,,,,,,,,,,,
id_i89aiadf4j,647a3342ffeeb4001e3161f9,2.745582,32.2921983,Gulu,Uganda,2023-07-26,11,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5820591112702721,829545.5737948,-98.48840072993166,47.24519358901247,-56.23888880082312,31.70433530160369,0.12387329208846647,2.6667501940108367,0.33585203195354757,227.6221494490346,0.9999999999995217,-98.48840072993166,47.24519358901247,-56.23888880082312,31.70433530160369,,,,,,,,0.999999999999716,54595.62740815868,5317.262870881614,61290.01341212363,4317.262922943518,16.026098512507524,0.34715487747208373,-98.48840006279535,47.24534960597146,-56.23901018420661,31.704311912801856
id_dczobb4ttq,647a3342ffeeb4001e3161f9,2.745582,32.2921983,Gulu,Uganda,2023-07-27,11,4.3825128664627416e-05,1.2274210835959318,5.681875889149301e-05,0.25316231214959695,-101.31024210157659,17.499037321421227,-51.98093584044196,27.78819492540339,2.768269917864717e-05,7.0,0.033046249300235205,2268.898681640195,2339.972656249556,829460.1249998427,-97.6127700805664,17.756704330444336,-52.04619598388672,27.800506591796875,5.0160538255360755e-05,1.7748925373303622e-05,3.553415451087087e-05,9.655061003523935e-05,9580.48301699906,-0.636198865482615,0.1458049334300044,829477.1874999255,-101.31024210157659,17.499037321421227,-51.98093584044196,27.78819492540339,0.00011071867535116709,1.8449224829502882,0.00014224136746308756,0.25316231214959695,27.78819492540339,-51.98093584044196,17.499037321421227,-101.31024210157659,-0.6361870122959976,829477.1874999255,-101.31024210157659,17.499037321421227,-51.98093584044196,27.78819492540339,0.12198301401656919,2.209500832935311,0.27406072668171866,228.06302965425516,0.2548555323240551,-101.31024210157659,17.499037321421227,-51.98093584044196,27.78819492540339,,,,,,,,,,,,,,,,,,
id_xu9ib17loe,647a3342ffeeb4001e3161f9,2.745582,32.2921983,Gulu,Uganda,2023-07-28,11,,,,,,,,,,7.0,0.029188648967121908,2097.9042421233944,2456.606625340019,829332.5408558816,72.46868133544922,21.598623275756836,-46.375797271728516,24.08057975769043,,,,,,,,,,,,,,,,,,,,,-1.0129295504246858,829348.0624999624,75.58007907091,21.406579665227003,-46.37848796995604,24.090783790099444,0.12246953468971973,2.2144081413531977,0.27553534897677134,229.81358759027748,0.8628962146829952,75.58007907091,21.406579665227003,-46.37848796995604,24.090783790099444,,,,,,,,,,,,,,,,,,
id_i9njn3noh7,647a3342ffeeb4001e3161f9,2.745582,32.2921983,Gulu,Uganda,2023-07-30,10,-0.00045601394958799137,0.8531410694123254,-0.0003890442312695514,0.26987507939341654,70.74297332763672,65.59760284423828,-28.364286422729492,18.00760841369629,-0.00013662425044459864,7.0,,,,,,,,,,,,,,,,,,,,,7.213338540169273e-05,1.0591694116593573,9.754227903614429e-06,0.26987507939341654,18.00760841369629,-28.364286422729492,65.59760284423828,70.74297332763672,-0.9833455681801925,829074.5625000913,70.74297332763672,65.59760284423828,-28.364286422729492,18.00760841369629,0.12048318982125655,3.37193799018897,0.4107735157013392,223.3805847168215,0.27383780479434167,70.74297332763672,65.59760284423828,-28.364286422729492,18.00760841369629,,,,,,,,0.2663960557433782,59155.38213035816,4691.607930942137,66440.55067263659,3691.608348574131,10.108784554158754,0.35541229361037024,70.74422825237401,65.59740820696788,-28.358384402134526,18.01338845700781
id_90v0etup0d,647a3342ffeeb4001e3161f9,2.745582,32.2921983,Gulu,Uganda,2023-07-31,11,,,,,,,,,,7.0,,,,,,,,,4.508140497964132e-05,7.812110154663446e-06,3.63568400489543e-05,0.000108834899774846,9580.460103186451,-0.07878634819564903,0.18943889113019496,829573.0988255413,-97.80376630873873,53.86957145737421,-59.44148052683047,32.51388595978305,3.759307847513946e-05,0.6400254100520699,-3.649560840311303e-05,0.34726956643433227,32.512621046842476,-59.44394815412849,53.86956928584987,-97.8034948681965,-0.07879016819213548,829573.0988255413,-97.80376630873873,53.86957145737421,-59.44148052683047,32.51388595978305,0.12001441485051931,2.8410308840335388,0.3451388046744024,227.13627365536246,0.34905320295315745,-97.8034948681965,53.86956928584987,-59.44394815412849,32.512621046842476,,,,,,,,0.33783528208736324,40134.808593754424,7645.267578125842,46019.37109375507,6645.267578125732,5.459563732147818,0.2818858921528173,-97.80570983886719,53.86974716186523,-59.423919677734375,32.5229377746582
id_9p6b0j3eu6,647a3342ffeeb4001e3161f9,2.745582,32.2921983,Gulu,Uganda,2023-08-01,11,0.00014035849017087032,0.7285042405126371,0.00010225175356023779,0.052946414798482826,-100.28884887695312,28.97016716003418,-55.81900405883789,28.4274959564209,5.044347199144244e-05,8.0,0.0352609157562373,2508.568359375833,3430.3891601573896,829501.9375002756,-97.88506317138672,29.220394134521484,-55.86130142211914,28.456083297729492,5.4973534133735035e-05,1.8621964045445632e-05,3.6351568269299996e-05,0.000105597566289331,9580.467928306321,-0.5759356617925885,0.03965206071733281,829519.37499976,-100.28884887695312,28.97016716003418,-55.81900405883789,28.4274959564209,7.398716843452026e-05,0.9053887724873784,8.689664355185627e-06,0.052946414798482826,28.4274959564209,-55.81900405883789,28.97016716003418,-100.28884887695312,-0.575945615768266,829519.37499976,-100.28884887695312,28.97016716003418,-55.81900405883789,28.4274959564209,0.12015776336189607,2.302157640456487,0.28062689304343685,221.61535644524835,0.053430367261155874,-100.28884887695312,28.97016716003418,-55.81900405883789,28.4274959564209,,,,,,,,,,,,,,,,,,
