Territory X Date,target,Territory,Date
Mongolia X 3/6/20,0,Mongolia ,2020-03-06
Mongolia X 3/7/20,0,Mongolia ,2020-03-07
Mongolia X 3/8/20,0,Mongolia ,2020-03-08
Mongolia X 3/9/20,0,Mongolia ,2020-03-09
Mongolia X 3/10/20,0,Mongolia ,2020-03-10
Mongolia X 3/11/20,0,Mongolia ,2020-03-11
Mongolia X 3/12/20,0,Mongolia ,2020-03-12
Mongolia X 3/13/20,0,Mongolia ,2020-03-13
Mongolia X 3/14/20,0,Mongolia ,2020-03-14
Mongolia X 3/15/20,0,Mongolia ,2020-03-15
Mongolia X 3/16/20,0,Mongolia ,2020-03-16
Mongolia X 3/17/20,0,Mongolia ,2020-03-17
Mongolia X 3/18/20,0,Mongolia ,2020-03-18
Mongolia X 3/19/20,0,Mongolia ,2020-03-19
Mongolia X 3/20/20,0,Mongolia ,2020-03-20
Mongolia X 3/21/20,0,Mongolia ,2020-03-21
Mongolia X 3/22/20,0,Mongolia ,2020-03-22
Mongolia X 3/23/20,0,Mongolia ,2020-03-23
Mongolia X 3/24/20,0,Mongolia ,2020-03-24
Mongolia X 3/25/20,0,Mongolia ,2020-03-25
Mongolia X 3/26/20,0,Mongolia ,2020-03-26
Mongolia X 3/27/20,0,Mongolia ,2020-03-27
Mongolia X 3/28/20,0,Mongolia ,2020-03-28
Mongolia X 3/29/20,0,Mongolia ,2020-03-29
Mongolia X 3/30/20,0,Mongolia ,2020-03-30
Mongolia X 3/31/20,0,Mongolia ,2020-03-31
Mongolia X 4/1/20,0,Mongolia ,2020-04-01
Mongolia X 4/2/20,0,Mongolia ,2020-04-02
Mongolia X 4/3/20,0,Mongolia ,2020-04-03
Mongolia X 4/4/20,0,Mongolia ,2020-04-04
Mongolia X 4/5/20,0,Mongolia ,2020-04-05
Mongolia X 4/6/20,0,Mongolia ,2020-04-06
Mongolia X 4/7/20,0,Mongolia ,2020-04-07
Mongolia X 4/8/20,0,Mongolia ,2020-04-08
Mongolia X 4/9/20,0,Mongolia ,2020-04-09
Mongolia X 4/10/20,0,Mongolia ,2020-04-10
Mongolia X 4/11/20,0,Mongolia ,2020-04-11
Mongolia X 4/12/20,0,Mongolia ,2020-04-12
Mongolia X 4/13/20,0,Mongolia ,2020-04-13
Mongolia X 4/14/20,0,Mongolia ,2020-04-14
Mongolia X 4/15/20,0,Mongolia ,2020-04-15
Mongolia X 4/16/20,0,Mongolia ,2020-04-16
Mongolia X 4/17/20,0,Mongolia ,2020-04-17
Mongolia X 4/18/20,0,Mongolia ,2020-04-18
Mongolia X 4/19/20,0,Mongolia ,2020-04-19
Mongolia X 4/20/20,0,Mongolia ,2020-04-20
Mongolia X 4/21/20,0,Mongolia ,2020-04-21
Mongolia X 4/22/20,0,Mongolia ,2020-04-22
Mongolia X 4/23/20,0,Mongolia ,2020-04-23
Mongolia X 4/24/20,0,Mongolia ,2020-04-24
Mongolia X 4/25/20,0,Mongolia ,2020-04-25
Mongolia X 4/26/20,0,Mongolia ,2020-04-26
Mongolia X 4/27/20,0,Mongolia ,2020-04-27
Mongolia X 4/28/20,0,Mongolia ,2020-04-28
Mongolia X 4/29/20,0,Mongolia ,2020-04-29
Mongolia X 4/30/20,0,Mongolia ,2020-04-30
Mongolia X 5/1/20,0,Mongolia ,2020-05-01
Mongolia X 5/2/20,0,Mongolia ,2020-05-02
Mongolia X 5/3/20,0,Mongolia ,2020-05-03
Mongolia X 5/4/20,0,Mongolia ,2020-05-04
Mongolia X 5/5/20,0,Mongolia ,2020-05-05
Mongolia X 5/6/20,0,Mongolia ,2020-05-06
Mongolia X 5/7/20,0,Mongolia ,2020-05-07
Mongolia X 5/8/20,0,Mongolia ,2020-05-08
Mongolia X 5/9/20,0,Mongolia ,2020-05-09
Mongolia X 5/10/20,0,Mongolia ,2020-05-10
Mongolia X 5/11/20,0,Mongolia ,2020-05-11
Mongolia X 5/12/20,0,Mongolia ,2020-05-12
Mongolia X 5/13/20,0,Mongolia ,2020-05-13
Mongolia X 5/14/20,0,Mongolia ,2020-05-14
Mongolia X 5/15/20,0,Mongolia ,2020-05-15
Mongolia X 5/16/20,0,Mongolia ,2020-05-16
Mongolia X 5/17/20,0,Mongolia ,2020-05-17
Mongolia X 5/18/20,0,Mongolia ,2020-05-18
Mongolia X 5/19/20,0,Mongolia ,2020-05-19
Mongolia X 5/20/20,0,Mongolia ,2020-05-20
Mongolia X 5/21/20,0,Mongolia ,2020-05-21
Mongolia X 5/22/20,0,Mongolia ,2020-05-22
Mongolia X 5/23/20,0,Mongolia ,2020-05-23
Mongolia X 5/24/20,0,Mongolia ,2020-05-24
Mongolia X 5/25/20,0,Mongolia ,2020-05-25
Mongolia X 5/26/20,0,Mongolia ,2020-05-26
Mongolia X 5/27/20,0,Mongolia ,2020-05-27
Mongolia X 5/28/20,0,Mongolia ,2020-05-28
Mongolia X 5/29/20,0,Mongolia ,2020-05-29
Mongolia X 5/30/20,0,Mongolia ,2020-05-30
Mongolia X 5/31/20,0,Mongolia ,2020-05-31
Mongolia X 6/1/20,0,Mongolia ,2020-06-01
Mongolia X 6/2/20,0,Mongolia ,2020-06-02
Mongolia X 6/3/20,0,Mongolia ,2020-06-03
Mongolia X 6/4/20,0,Mongolia ,2020-06-04
Mongolia X 6/5/20,0,Mongolia ,2020-06-05
Mongolia X 6/6/20,0,Mongolia ,2020-06-06
Mongolia X 6/7/20,0,Mongolia ,2020-06-07
Montenegro X 3/6/20,0,Montenegro ,2020-03-06
Montenegro X 3/7/20,0,Montenegro ,2020-03-07
Montenegro X 3/8/20,0,Montenegro ,2020-03-08
Montenegro X 3/9/20,0,Montenegro ,2020-03-09
Montenegro X 3/10/20,0,Montenegro ,2020-03-10
Montenegro X 3/11/20,0,Montenegro ,2020-03-11
Montenegro X 3/12/20,0,Montenegro ,2020-03-12
Montenegro X 3/13/20,0,Montenegro ,2020-03-13
Montenegro X 3/14/20,0,Montenegro ,2020-03-14
Montenegro X 3/15/20,0,Montenegro ,2020-03-15
Montenegro X 3/16/20,0,Montenegro ,2020-03-16
Montenegro X 3/17/20,0,Montenegro ,2020-03-17
Montenegro X 3/18/20,0,Montenegro ,2020-03-18
Montenegro X 3/19/20,0,Montenegro ,2020-03-19
Montenegro X 3/20/20,0,Montenegro ,2020-03-20
Montenegro X 3/21/20,0,Montenegro ,2020-03-21
Montenegro X 3/22/20,0,Montenegro ,2020-03-22
Montenegro X 3/23/20,0,Montenegro ,2020-03-23
Montenegro X 3/24/20,0,Montenegro ,2020-03-24
Montenegro X 3/25/20,0,Montenegro ,2020-03-25
Montenegro X 3/26/20,0,Montenegro ,2020-03-26
Montenegro X 3/27/20,0,Montenegro ,2020-03-27
Montenegro X 3/28/20,0,Montenegro ,2020-03-28
Montenegro X 3/29/20,0,Montenegro ,2020-03-29
Montenegro X 3/30/20,0,Montenegro ,2020-03-30
Montenegro X 3/31/20,0,Montenegro ,2020-03-31
Montenegro X 4/1/20,0,Montenegro ,2020-04-01
Montenegro X 4/2/20,0,Montenegro ,2020-04-02
Montenegro X 4/3/20,0,Montenegro ,2020-04-03
Montenegro X 4/4/20,0,Montenegro ,2020-04-04
Montenegro X 4/5/20,0,Montenegro ,2020-04-05
Montenegro X 4/6/20,0,Montenegro ,2020-04-06
Montenegro X 4/7/20,0,Montenegro ,2020-04-07
Montenegro X 4/8/20,0,Montenegro ,2020-04-08
Montenegro X 4/9/20,0,Montenegro ,2020-04-09
Montenegro X 4/10/20,0,Montenegro ,2020-04-10
Montenegro X 4/11/20,0,Montenegro ,2020-04-11
Montenegro X 4/12/20,0,Montenegro ,2020-04-12
Montenegro X 4/13/20,0,Montenegro ,2020-04-13
Montenegro X 4/14/20,0,Montenegro ,2020-04-14
Montenegro X 4/15/20,0,Montenegro ,2020-04-15
Montenegro X 4/16/20,0,Montenegro ,2020-04-16
Montenegro X 4/17/20,0,Montenegro ,2020-04-17
Montenegro X 4/18/20,0,Montenegro ,2020-04-18
Montenegro X 4/19/20,0,Montenegro ,2020-04-19
Montenegro X 4/20/20,0,Montenegro ,2020-04-20
Montenegro X 4/21/20,0,Montenegro ,2020-04-21
Montenegro X 4/22/20,0,Montenegro ,2020-04-22
Montenegro X 4/23/20,0,Montenegro ,2020-04-23
Montenegro X 4/24/20,0,Montenegro ,2020-04-24
Montenegro X 4/25/20,0,Montenegro ,2020-04-25
Montenegro X 4/26/20,0,Montenegro ,2020-04-26
Montenegro X 4/27/20,0,Montenegro ,2020-04-27
Montenegro X 4/28/20,0,Montenegro ,2020-04-28
Montenegro X 4/29/20,0,Montenegro ,2020-04-29
Montenegro X 4/30/20,0,Montenegro ,2020-04-30
Montenegro X 5/1/20,0,Montenegro ,2020-05-01
Montenegro X 5/2/20,0,Montenegro ,2020-05-02
Montenegro X 5/3/20,0,Montenegro ,2020-05-03
Montenegro X 5/4/20,0,Montenegro ,2020-05-04
Montenegro X 5/5/20,0,Montenegro ,2020-05-05
Montenegro X 5/6/20,0,Montenegro ,2020-05-06
Montenegro X 5/7/20,0,Montenegro ,2020-05-07
Montenegro X 5/8/20,0,Montenegro ,2020-05-08
Montenegro X 5/9/20,0,Montenegro ,2020-05-09
Montenegro X 5/10/20,0,Montenegro ,2020-05-10
Montenegro X 5/11/20,0,Montenegro ,2020-05-11
Montenegro X 5/12/20,0,Montenegro ,2020-05-12
Montenegro X 5/13/20,0,Montenegro ,2020-05-13
Montenegro X 5/14/20,0,Montenegro ,2020-05-14
Montenegro X 5/15/20,0,Montenegro ,2020-05-15
Montenegro X 5/16/20,0,Montenegro ,2020-05-16
Montenegro X 5/17/20,0,Montenegro ,2020-05-17
Montenegro X 5/18/20,0,Montenegro ,2020-05-18
Montenegro X 5/19/20,0,Montenegro ,2020-05-19
Montenegro X 5/20/20,0,Montenegro ,2020-05-20
Montenegro X 5/21/20,0,Montenegro ,2020-05-21
Montenegro X 5/22/20,0,Montenegro ,2020-05-22
Montenegro X 5/23/20,0,Montenegro ,2020-05-23
Montenegro X 5/24/20,0,Montenegro ,2020-05-24
Montenegro X 5/25/20,0,Montenegro ,2020-05-25
Montenegro X 5/26/20,0,Montenegro ,2020-05-26
Montenegro X 5/27/20,0,Montenegro ,2020-05-27
Montenegro X 5/28/20,0,Montenegro ,2020-05-28
Montenegro X 5/29/20,0,Montenegro ,2020-05-29
Montenegro X 5/30/20,0,Montenegro ,2020-05-30
Montenegro X 5/31/20,0,Montenegro ,2020-05-31
Montenegro X 6/1/20,0,Montenegro ,2020-06-01
Montenegro X 6/2/20,0,Montenegro ,2020-06-02
Montenegro X 6/3/20,0,Montenegro ,2020-06-03
Montenegro X 6/4/20,0,Montenegro ,2020-06-04
Montenegro X 6/5/20,0,Montenegro ,2020-06-05
Montenegro X 6/6/20,0,Montenegro ,2020-06-06
Montenegro X 6/7/20,0,Montenegro ,2020-06-07
Montserrat X 3/6/20,0,Montserrat ,2020-03-06
Montserrat X 3/7/20,0,Montserrat ,2020-03-07
Montserrat X 3/8/20,0,Montserrat ,2020-03-08
Montserrat X 3/9/20,0,Montserrat ,2020-03-09
Montserrat X 3/10/20,0,Montserrat ,2020-03-10
Montserrat X 3/11/20,0,Montserrat ,2020-03-11
Montserrat X 3/12/20,0,Montserrat ,2020-03-12
Montserrat X 3/13/20,0,Montserrat ,2020-03-13
Montserrat X 3/14/20,0,Montserrat ,2020-03-14
Montserrat X 3/15/20,0,Montserrat ,2020-03-15
Montserrat X 3/16/20,0,Montserrat ,2020-03-16
Montserrat X 3/17/20,0,Montserrat ,2020-03-17
Montserrat X 3/18/20,0,Montserrat ,2020-03-18
Montserrat X 3/19/20,0,Montserrat ,2020-03-19
Montserrat X 3/20/20,0,Montserrat ,2020-03-20
Montserrat X 3/21/20,0,Montserrat ,2020-03-21
Montserrat X 3/22/20,0,Montserrat ,2020-03-22
Montserrat X 3/23/20,0,Montserrat ,2020-03-23
Montserrat X 3/24/20,0,Montserrat ,2020-03-24
Montserrat X 3/25/20,0,Montserrat ,2020-03-25
Montserrat X 3/26/20,0,Montserrat ,2020-03-26
Montserrat X 3/27/20,0,Montserrat ,2020-03-27
Montserrat X 3/28/20,0,Montserrat ,2020-03-28
Montserrat X 3/29/20,0,Montserrat ,2020-03-29
Montserrat X 3/30/20,0,Montserrat ,2020-03-30
Montserrat X 3/31/20,0,Montserrat ,2020-03-31
Montserrat X 4/1/20,0,Montserrat ,2020-04-01
Montserrat X 4/2/20,0,Montserrat ,2020-04-02
Montserrat X 4/3/20,0,Montserrat ,2020-04-03
Montserrat X 4/4/20,0,Montserrat ,2020-04-04
Montserrat X 4/5/20,0,Montserrat ,2020-04-05
Montserrat X 4/6/20,0,Montserrat ,2020-04-06
Montserrat X 4/7/20,0,Montserrat ,2020-04-07
Montserrat X 4/8/20,0,Montserrat ,2020-04-08
Montserrat X 4/9/20,0,Montserrat ,2020-04-09
Montserrat X 4/10/20,0,Montserrat ,2020-04-10
Montserrat X 4/11/20,0,Montserrat ,2020-04-11
Montserrat X 4/12/20,0,Montserrat ,2020-04-12
Montserrat X 4/13/20,0,Montserrat ,2020-04-13
Montserrat X 4/14/20,0,Montserrat ,2020-04-14
Montserrat X 4/15/20,0,Montserrat ,2020-04-15
Montserrat X 4/16/20,0,Montserrat ,2020-04-16
Montserrat X 4/17/20,0,Montserrat ,2020-04-17
Montserrat X 4/18/20,0,Montserrat ,2020-04-18
Montserrat X 4/19/20,0,Montserrat ,2020-04-19
Montserrat X 4/20/20,0,Montserrat ,2020-04-20
Montserrat X 4/21/20,0,Montserrat ,2020-04-21
Montserrat X 4/22/20,0,Montserrat ,2020-04-22
Montserrat X 4/23/20,0,Montserrat ,2020-04-23
Montserrat X 4/24/20,0,Montserrat ,2020-04-24
Montserrat X 4/25/20,0,Montserrat ,2020-04-25
Montserrat X 4/26/20,0,Montserrat ,2020-04-26
Montserrat X 4/27/20,0,Montserrat ,2020-04-27
Montserrat X 4/28/20,0,Montserrat ,2020-04-28
Montserrat X 4/29/20,0,Montserrat ,2020-04-29
Montserrat X 4/30/20,0,Montserrat ,2020-04-30
Montserrat X 5/1/20,0,Montserrat ,2020-05-01
Montserrat X 5/2/20,0,Montserrat ,2020-05-02
Montserrat X 5/3/20,0,Montserrat ,2020-05-03
Montserrat X 5/4/20,0,Montserrat ,2020-05-04
Montserrat X 5/5/20,0,Montserrat ,2020-05-05
Montserrat X 5/6/20,0,Montserrat ,2020-05-06
Montserrat X 5/7/20,0,Montserrat ,2020-05-07
Montserrat X 5/8/20,0,Montserrat ,2020-05-08
Montserrat X 5/9/20,0,Montserrat ,2020-05-09
Montserrat X 5/10/20,0,Montserrat ,2020-05-10
Montserrat X 5/11/20,0,Montserrat ,2020-05-11
Montserrat X 5/12/20,0,Montserrat ,2020-05-12
Montserrat X 5/13/20,0,Montserrat ,2020-05-13
Montserrat X 5/14/20,0,Montserrat ,2020-05-14
Montserrat X 5/15/20,0,Montserrat ,2020-05-15
Montserrat X 5/16/20,0,Montserrat ,2020-05-16
Montserrat X 5/17/20,0,Montserrat ,2020-05-17
Montserrat X 5/18/20,0,Montserrat ,2020-05-18
Montserrat X 5/19/20,0,Montserrat ,2020-05-19
Montserrat X 5/20/20,0,Montserrat ,2020-05-20
Montserrat X 5/21/20,0,Montserrat ,2020-05-21
Montserrat X 5/22/20,0,Montserrat ,2020-05-22
Montserrat X 5/23/20,0,Montserrat ,2020-05-23
Montserrat X 5/24/20,0,Montserrat ,2020-05-24
Montserrat X 5/25/20,0,Montserrat ,2020-05-25
Montserrat X 5/26/20,0,Montserrat ,2020-05-26
Montserrat X 5/27/20,0,Montserrat ,2020-05-27
Montserrat X 5/28/20,0,Montserrat ,2020-05-28
Montserrat X 5/29/20,0,Montserrat ,2020-05-29
Montserrat X 5/30/20,0,Montserrat ,2020-05-30
Montserrat X 5/31/20,0,Montserrat ,2020-05-31
Montserrat X 6/1/20,0,Montserrat ,2020-06-01
Montserrat X 6/2/20,0,Montserrat ,2020-06-02
Montserrat X 6/3/20,0,Montserrat ,2020-06-03
Montserrat X 6/4/20,0,Montserrat ,2020-06-04
Montserrat X 6/5/20,0,Montserrat ,2020-06-05
Montserrat X 6/6/20,0,Montserrat ,2020-06-06
Montserrat X 6/7/20,0,Montserrat ,2020-06-07
Morocco X 3/6/20,0,Morocco ,2020-03-06
Morocco X 3/7/20,0,Morocco ,2020-03-07
Morocco X 3/8/20,0,Morocco ,2020-03-08
Morocco X 3/9/20,0,Morocco ,2020-03-09
Morocco X 3/10/20,0,Morocco ,2020-03-10
Morocco X 3/11/20,0,Morocco ,2020-03-11
Morocco X 3/12/20,0,Morocco ,2020-03-12
Morocco X 3/13/20,0,Morocco ,2020-03-13
Morocco X 3/14/20,0,Morocco ,2020-03-14
Morocco X 3/15/20,0,Morocco ,2020-03-15
Morocco X 3/16/20,0,Morocco ,2020-03-16
Morocco X 3/17/20,0,Morocco ,2020-03-17
Morocco X 3/18/20,0,Morocco ,2020-03-18
Morocco X 3/19/20,0,Morocco ,2020-03-19
Morocco X 3/20/20,0,Morocco ,2020-03-20
Morocco X 3/21/20,0,Morocco ,2020-03-21
Morocco X 3/22/20,0,Morocco ,2020-03-22
Morocco X 3/23/20,0,Morocco ,2020-03-23
Morocco X 3/24/20,0,Morocco ,2020-03-24
Morocco X 3/25/20,0,Morocco ,2020-03-25
Morocco X 3/26/20,0,Morocco ,2020-03-26
Morocco X 3/27/20,0,Morocco ,2020-03-27
Morocco X 3/28/20,0,Morocco ,2020-03-28
Morocco X 3/29/20,0,Morocco ,2020-03-29
Morocco X 3/30/20,0,Morocco ,2020-03-30
Morocco X 3/31/20,0,Morocco ,2020-03-31
Morocco X 4/1/20,0,Morocco ,2020-04-01
Morocco X 4/2/20,0,Morocco ,2020-04-02
Morocco X 4/3/20,0,Morocco ,2020-04-03
Morocco X 4/4/20,0,Morocco ,2020-04-04
Morocco X 4/5/20,0,Morocco ,2020-04-05
Morocco X 4/6/20,0,Morocco ,2020-04-06
Morocco X 4/7/20,0,Morocco ,2020-04-07
Morocco X 4/8/20,0,Morocco ,2020-04-08
Morocco X 4/9/20,0,Morocco ,2020-04-09
Morocco X 4/10/20,0,Morocco ,2020-04-10
Morocco X 4/11/20,0,Morocco ,2020-04-11
Morocco X 4/12/20,0,Morocco ,2020-04-12
Morocco X 4/13/20,0,Morocco ,2020-04-13
Morocco X 4/14/20,0,Morocco ,2020-04-14
Morocco X 4/15/20,0,Morocco ,2020-04-15
Morocco X 4/16/20,0,Morocco ,2020-04-16
Morocco X 4/17/20,0,Morocco ,2020-04-17
Morocco X 4/18/20,0,Morocco ,2020-04-18
Morocco X 4/19/20,0,Morocco ,2020-04-19
Morocco X 4/20/20,0,Morocco ,2020-04-20
Morocco X 4/21/20,0,Morocco ,2020-04-21
Morocco X 4/22/20,0,Morocco ,2020-04-22
Morocco X 4/23/20,0,Morocco ,2020-04-23
Morocco X 4/24/20,0,Morocco ,2020-04-24
Morocco X 4/25/20,0,Morocco ,2020-04-25
Morocco X 4/26/20,0,Morocco ,2020-04-26
Morocco X 4/27/20,0,Morocco ,2020-04-27
Morocco X 4/28/20,0,Morocco ,2020-04-28
Morocco X 4/29/20,0,Morocco ,2020-04-29
Morocco X 4/30/20,0,Morocco ,2020-04-30
Morocco X 5/1/20,0,Morocco ,2020-05-01
Morocco X 5/2/20,0,Morocco ,2020-05-02
Morocco X 5/3/20,0,Morocco ,2020-05-03
Morocco X 5/4/20,0,Morocco ,2020-05-04
Morocco X 5/5/20,0,Morocco ,2020-05-05
Morocco X 5/6/20,0,Morocco ,2020-05-06
Morocco X 5/7/20,0,Morocco ,2020-05-07
Morocco X 5/8/20,0,Morocco ,2020-05-08
Morocco X 5/9/20,0,Morocco ,2020-05-09
Morocco X 5/10/20,0,Morocco ,2020-05-10
Morocco X 5/11/20,0,Morocco ,2020-05-11
Morocco X 5/12/20,0,Morocco ,2020-05-12
Morocco X 5/13/20,0,Morocco ,2020-05-13
Morocco X 5/14/20,0,Morocco ,2020-05-14
Morocco X 5/15/20,0,Morocco ,2020-05-15
Morocco X 5/16/20,0,Morocco ,2020-05-16
Morocco X 5/17/20,0,Morocco ,2020-05-17
Morocco X 5/18/20,0,Morocco ,2020-05-18
Morocco X 5/19/20,0,Morocco ,2020-05-19
Morocco X 5/20/20,0,Morocco ,2020-05-20
Morocco X 5/21/20,0,Morocco ,2020-05-21
Morocco X 5/22/20,0,Morocco ,2020-05-22
Morocco X 5/23/20,0,Morocco ,2020-05-23
Morocco X 5/24/20,0,Morocco ,2020-05-24
Morocco X 5/25/20,0,Morocco ,2020-05-25
Morocco X 5/26/20,0,Morocco ,2020-05-26
Morocco X 5/27/20,0,Morocco ,2020-05-27
Morocco X 5/28/20,0,Morocco ,2020-05-28
Morocco X 5/29/20,0,Morocco ,2020-05-29
Morocco X 5/30/20,0,Morocco ,2020-05-30
Morocco X 5/31/20,0,Morocco ,2020-05-31
Morocco X 6/1/20,0,Morocco ,2020-06-01
Morocco X 6/2/20,0,Morocco ,2020-06-02
Morocco X 6/3/20,0,Morocco ,2020-06-03
Morocco X 6/4/20,0,Morocco ,2020-06-04
Morocco X 6/5/20,0,Morocco ,2020-06-05
Morocco X 6/6/20,0,Morocco ,2020-06-06
Morocco X 6/7/20,0,Morocco ,2020-06-07
Mozambique X 3/6/20,0,Mozambique ,2020-03-06
Mozambique X 3/7/20,0,Mozambique ,2020-03-07
Mozambique X 3/8/20,0,Mozambique ,2020-03-08
Mozambique X 3/9/20,0,Mozambique ,2020-03-09
Mozambique X 3/10/20,0,Mozambique ,2020-03-10
Mozambique X 3/11/20,0,Mozambique ,2020-03-11
Mozambique X 3/12/20,0,Mozambique ,2020-03-12
Mozambique X 3/13/20,0,Mozambique ,2020-03-13
Mozambique X 3/14/20,0,Mozambique ,2020-03-14
Mozambique X 3/15/20,0,Mozambique ,2020-03-15
Mozambique X 3/16/20,0,Mozambique ,2020-03-16
Mozambique X 3/17/20,0,Mozambique ,2020-03-17
Mozambique X 3/18/20,0,Mozambique ,2020-03-18
Mozambique X 3/19/20,0,Mozambique ,2020-03-19
Mozambique X 3/20/20,0,Mozambique ,2020-03-20
Mozambique X 3/21/20,0,Mozambique ,2020-03-21
Mozambique X 3/22/20,0,Mozambique ,2020-03-22
Mozambique X 3/23/20,0,Mozambique ,2020-03-23
Mozambique X 3/24/20,0,Mozambique ,2020-03-24
Mozambique X 3/25/20,0,Mozambique ,2020-03-25
Mozambique X 3/26/20,0,Mozambique ,2020-03-26
Mozambique X 3/27/20,0,Mozambique ,2020-03-27
Mozambique X 3/28/20,0,Mozambique ,2020-03-28
Mozambique X 3/29/20,0,Mozambique ,2020-03-29
Mozambique X 3/30/20,0,Mozambique ,2020-03-30
Mozambique X 3/31/20,0,Mozambique ,2020-03-31
Mozambique X 4/1/20,0,Mozambique ,2020-04-01
Mozambique X 4/2/20,0,Mozambique ,2020-04-02
Mozambique X 4/3/20,0,Mozambique ,2020-04-03
Mozambique X 4/4/20,0,Mozambique ,2020-04-04
Mozambique X 4/5/20,0,Mozambique ,2020-04-05
Mozambique X 4/6/20,0,Mozambique ,2020-04-06
Mozambique X 4/7/20,0,Mozambique ,2020-04-07
Mozambique X 4/8/20,0,Mozambique ,2020-04-08
Mozambique X 4/9/20,0,Mozambique ,2020-04-09
Mozambique X 4/10/20,0,Mozambique ,2020-04-10
Mozambique X 4/11/20,0,Mozambique ,2020-04-11
Mozambique X 4/12/20,0,Mozambique ,2020-04-12
Mozambique X 4/13/20,0,Mozambique ,2020-04-13
Mozambique X 4/14/20,0,Mozambique ,2020-04-14
Mozambique X 4/15/20,0,Mozambique ,2020-04-15
Mozambique X 4/16/20,0,Mozambique ,2020-04-16
Mozambique X 4/17/20,0,Mozambique ,2020-04-17
Mozambique X 4/18/20,0,Mozambique ,2020-04-18
Mozambique X 4/19/20,0,Mozambique ,2020-04-19
Mozambique X 4/20/20,0,Mozambique ,2020-04-20
Mozambique X 4/21/20,0,Mozambique ,2020-04-21
Mozambique X 4/22/20,0,Mozambique ,2020-04-22
Mozambique X 4/23/20,0,Mozambique ,2020-04-23
Mozambique X 4/24/20,0,Mozambique ,2020-04-24
Mozambique X 4/25/20,0,Mozambique ,2020-04-25
Mozambique X 4/26/20,0,Mozambique ,2020-04-26
Mozambique X 4/27/20,0,Mozambique ,2020-04-27
Mozambique X 4/28/20,0,Mozambique ,2020-04-28
Mozambique X 4/29/20,0,Mozambique ,2020-04-29
Mozambique X 4/30/20,0,Mozambique ,2020-04-30
Mozambique X 5/1/20,0,Mozambique ,2020-05-01
Mozambique X 5/2/20,0,Mozambique ,2020-05-02
Mozambique X 5/3/20,0,Mozambique ,2020-05-03
Mozambique X 5/4/20,0,Mozambique ,2020-05-04
Mozambique X 5/5/20,0,Mozambique ,2020-05-05
Mozambique X 5/6/20,0,Mozambique ,2020-05-06
Mozambique X 5/7/20,0,Mozambique ,2020-05-07
Mozambique X 5/8/20,0,Mozambique ,2020-05-08
Mozambique X 5/9/20,0,Mozambique ,2020-05-09
Mozambique X 5/10/20,0,Mozambique ,2020-05-10
Mozambique X 5/11/20,0,Mozambique ,2020-05-11
Mozambique X 5/12/20,0,Mozambique ,2020-05-12
Mozambique X 5/13/20,0,Mozambique ,2020-05-13
Mozambique X 5/14/20,0,Mozambique ,2020-05-14
Mozambique X 5/15/20,0,Mozambique ,2020-05-15
Mozambique X 5/16/20,0,Mozambique ,2020-05-16
Mozambique X 5/17/20,0,Mozambique ,2020-05-17
Mozambique X 5/18/20,0,Mozambique ,2020-05-18
Mozambique X 5/19/20,0,Mozambique ,2020-05-19
Mozambique X 5/20/20,0,Mozambique ,2020-05-20
Mozambique X 5/21/20,0,Mozambique ,2020-05-21
Mozambique X 5/22/20,0,Mozambique ,2020-05-22
Mozambique X 5/23/20,0,Mozambique ,2020-05-23
Mozambique X 5/24/20,0,Mozambique ,2020-05-24
Mozambique X 5/25/20,0,Mozambique ,2020-05-25
Mozambique X 5/26/20,0,Mozambique ,2020-05-26
Mozambique X 5/27/20,0,Mozambique ,2020-05-27
Mozambique X 5/28/20,0,Mozambique ,2020-05-28
Mozambique X 5/29/20,0,Mozambique ,2020-05-29
Mozambique X 5/30/20,0,Mozambique ,2020-05-30
Mozambique X 5/31/20,0,Mozambique ,2020-05-31
Mozambique X 6/1/20,0,Mozambique ,2020-06-01
Mozambique X 6/2/20,0,Mozambique ,2020-06-02
Mozambique X 6/3/20,0,Mozambique ,2020-06-03
Mozambique X 6/4/20,0,Mozambique ,2020-06-04
Mozambique X 6/5/20,0,Mozambique ,2020-06-05
Mozambique X 6/6/20,0,Mozambique ,2020-06-06
Mozambique X 6/7/20,0,Mozambique ,2020-06-07
Myanmar X 3/6/20,0,Myanmar ,2020-03-06
Myanmar X 3/7/20,0,Myanmar ,2020-03-07
Myanmar X 3/8/20,0,Myanmar ,2020-03-08
Myanmar X 3/9/20,0,Myanmar ,2020-03-09
Myanmar X 3/10/20,0,Myanmar ,2020-03-10
Myanmar X 3/11/20,0,Myanmar ,2020-03-11
Myanmar X 3/12/20,0,Myanmar ,2020-03-12
Myanmar X 3/13/20,0,Myanmar ,2020-03-13
Myanmar X 3/14/20,0,Myanmar ,2020-03-14
Myanmar X 3/15/20,0,Myanmar ,2020-03-15
Myanmar X 3/16/20,0,Myanmar ,2020-03-16
Myanmar X 3/17/20,0,Myanmar ,2020-03-17
Myanmar X 3/18/20,0,Myanmar ,2020-03-18
Myanmar X 3/19/20,0,Myanmar ,2020-03-19
Myanmar X 3/20/20,0,Myanmar ,2020-03-20
Myanmar X 3/21/20,0,Myanmar ,2020-03-21
Myanmar X 3/22/20,0,Myanmar ,2020-03-22
Myanmar X 3/23/20,0,Myanmar ,2020-03-23
