Policy ID,Lapse,Lapse Year
PID_GTM8YPE,?,?
PID_F5YMPKS,?,?
PID_0K7E64W,?,?
PID_QZQFLCG,?,?
PID_1J57VO0,1,2018
PID_HN4PNI4,1,2018
PID_I725EIQ,?,?
PID_5VI9CXP,?,?
PID_9SU6HHJ,?,?
PID_MMJ6F9L,?,?
PID_QHY5IYE,?,?
PID_6WF5X86,?,?
PID_2EAI92V,1,2019
PID_TP84QGK,?,?
PID_OVE40IO,?,?
PID_53A4RJD,?,?
PID_WJBL5MM,?,?
PID_35NW4EK,?,?
PID_2IV791H,?,?
PID_D0ABNQI,?,?
PID_JYSEJGM,?,?
PID_SQ7LUA7,?,?
PID_LR26ZZK,1,2019
PID_0EQ8PKD,?,?
PID_JXUOQJQ,?,?
PID_KC7ZS5K,?,?
PID_L4H2N8B,?,?
PID_R3L26YB,?,?
PID_S9M8YDM,?,?
PID_Q3DYFPY,1,2019
PID_P626WM1,?,?
PID_JVED72P,?,?
PID_YE4V61I,?,?
PID_RG904YB,?,?
PID_8RVZJ91,?,?
PID_19D8Z1O,?,?
PID_ICFHTNE,?,?
PID_CPASIH6,?,?
PID_R0TZD4E,1,2019
PID_HYB8H10,?,?
PID_8TWMVOA,1,2019
PID_0OS4TPR,?,?
PID_SZSPJJO,?,?
PID_TP0XOGI,?,?
PID_8XYG1W0,?,?
PID_0UHSW1H,?,?
PID_RY4OFB0,?,?
PID_2EYOU5W,?,?
PID_PLSEM5H,?,?
PID_QIFEQS7,1,2019
PID_8XBIV40,1,2017
PID_RH5HWX5,?,?
PID_GU0YFAL,?,?
PID_WSVPPIO,?,?
PID_PF8N3BC,?,?
PID_6N8DEM2,?,?
PID_1ZWLDBC,?,?
PID_EJ6GM3U,1,2018
PID_JMU48RR,?,?
PID_5M1RI62,?,?
PID_6ZFMO73,1,2019
PID_IPPZXUA,1,2018
PID_USGBE7K,?,?
PID_00YGDS0,?,?
PID_TASXPN2,?,?
PID_8A35UJW,?,?
PID_8OYYP2T,?,?
PID_52C9WQ9,?,?
PID_5O1GSY5,?,?
PID_WUGL80D,?,?
PID_AP7T8WF,1,2019
PID_NDP3JXL,?,?
PID_GJB3JO0,?,?
PID_V162TBL,?,?
PID_OEM97W1,?,?
PID_LWZB3ES,?,?
PID_VC0DIDJ,?,?
PID_9CP0YIH,?,?
PID_3WOA00S,1,2018
PID_X3X7NQK,?,?
PID_M5GPX5R,?,?
PID_IHPSKH0,?,?
PID_XJYZHO5,?,?
PID_CPWTZXW,?,?
PID_EHF9HD3,?,?
PID_83XHYUR,?,?
PID_DI52IC3,?,?
PID_NWQYVAA,?,?
PID_KYNXEDY,?,?
PID_RXWGLAF,?,?
PID_AQ2N5JE,?,?
PID_605149X,?,?
PID_RLAHZTZ,1,2018
PID_E286WE4,?,?
PID_YXXTZ1V,?,?
PID_8NM5VM5,?,?
PID_T9B4LN2,?,?
PID_LG50O68,?,?
PID_NFU6VKE,?,?
PID_8AKM6YT,?,?
PID_NF6GYGG,?,?
PID_BW9BVNC,?,?
PID_S5O7S87,?,?
PID_W1NVD08,?,?
PID_JXL5UXA,?,?
PID_MHEH8IH,1,2019
PID_LLLKDT6,1,2019
PID_OSLAUJT,?,?
PID_E4PA151,?,?
PID_RDNML33,?,?
PID_Z51RN2R,?,?
PID_6XPMSUJ,?,?
PID_HMIAX82,1,2019
PID_E16S5XB,?,?
PID_OSYCHT6,?,?
PID_45NSMSQ,?,?
PID_8IDGM0H,?,?
PID_6BLPBGL,?,?
PID_UPZJHNK,?,?
PID_E9QWDYM,1,2019
PID_C92EGS2,?,?
PID_QMYH2UC,?,?
PID_B6QD37Z,?,?
PID_PE1TJ72,?,?
PID_SJZZ5C6,1,2019
PID_P5D1QE5,?,?
PID_TMEP4X9,?,?
PID_CINBTQ8,?,?
PID_3W9EYUP,?,?
PID_NNLRFZ3,?,?
PID_E83XR7N,?,?
PID_7URPY3U,1,2019
PID_DATCRI0,?,?
PID_TGN1UWC,?,?
PID_N9D3DAF,?,?
PID_LBNJ40N,?,?
PID_HRNAKAY,?,?
PID_G5E2UCT,?,?
PID_TBILAPV,?,?
PID_KBICADD,1,2019
PID_EZA1789,?,?
PID_LP03VTM,?,?
PID_XLG85TC,1,2019
PID_7KVFU98,?,?
PID_69381BN,?,?
PID_DJM30GH,?,?
PID_PPQ9OYN,?,?
PID_STN6NG2,?,?
PID_E4ZSEAB,?,?
PID_S3Q80UR,?,?
PID_1P2G1E9,?,?
PID_V74JGW4,?,?
PID_9C7WAML,?,?
PID_J6T9QOJ,?,?
PID_DBRNID5,1,2018
PID_5WL727S,?,?
PID_7WPZNLN,?,?
PID_3Y7N8I3,1,2019
PID_OQPE3CM,1,2019
PID_S2MEGG9,?,?
PID_IREK8ZH,?,?
PID_9SQT6SX,?,?
PID_47S6LO2,?,?
PID_25V1DIE,1,2019
PID_S2HZRQD,1,2019
PID_TBKGIV9,?,?
PID_XRHUBP6,1,2019
PID_1KI8QLV,?,?
PID_UOHZB5Y,?,?
PID_N3E8V7B,?,?
PID_OWI28EG,?,?
PID_0AIKCTC,1,2019
PID_GSRJXVR,1,2019
PID_1791OEO,?,?
PID_YISZZM3,?,?
PID_GYO9JIJ,1,2018
PID_Z94KXPN,?,?
PID_M9NWPDX,?,?
PID_NWIZ36G,?,?
PID_06P8C1W,?,?
PID_AUTG72Q,?,?
PID_1UYA418,?,?
PID_9QOG85Y,?,?
PID_NDP9SX3,?,?
PID_MERQK6E,?,?
PID_4HV2PQC,1,2019
PID_G6PMPB9,?,?
PID_8H2BEQT,?,?
PID_AQGUGQF,?,?
PID_9NHBGKT,?,?
PID_UW3YGX1,?,?
PID_F9OQL14,?,?
PID_VI6A8L8,?,?
PID_CXWQ93U,?,?
PID_Z0OOSS9,?,?
PID_59EH3N0,?,?
PID_4PZAWEV,?,?
PID_W6QUVOL,1,2019
PID_6XWWQ8O,?,?
PID_PXPOG30,?,?
PID_B9BQDNO,?,?
PID_CE50TMK,?,?
PID_YQEPD1N,?,?
PID_O6J4KUE,?,?
PID_N63JWF4,?,?
PID_39W101P,?,?
PID_JVIEE1J,1,2019
PID_IO07KI6,?,?
PID_HF6KK61,?,?
PID_1MOJ5BF,?,?
PID_83YYDRB,?,?
PID_A9FD8QC,?,?
PID_RU5BZ21,1,2019
PID_84B4IAK,?,?
PID_8IPXK3N,?,?
PID_8PC1ODY,?,?
PID_TKFOVZC,?,?
PID_NVGGOWR,1,2018
PID_QXTYELC,?,?
PID_5XFUYZB,?,?
PID_D4WL2C5,?,?
PID_RLYG2GY,?,?
PID_JMZJOX9,?,?
PID_JHSN88E,?,?
PID_TQGGKUF,?,?
PID_TKKGV0C,?,?
PID_0A49RN6,?,?
PID_A0RBJ5T,1,2018
PID_7C3RRYN,?,?
PID_XQ5VO35,?,?
PID_57QN7JF,?,?
PID_Y1YIH2K,?,?
PID_3XGJGJU,?,?
PID_48HPO0U,?,?
PID_LILE6I5,1,2019
PID_MQ5SN0N,1,2018
PID_0IRDLEO,?,?
PID_E9VRX6U,?,?
PID_FD3S38U,?,?
PID_1UWS5LN,1,2018
PID_4VMLQ7N,?,?
PID_1HY5Q0X,?,?
PID_L9KWTOZ,?,?
PID_DGKG9QS,1,2019
PID_RHC2ZEZ,1,2018
PID_2LTX8H3,?,?
PID_Z3YKDKH,?,?
PID_SVK5ZBT,?,?
PID_SVU281T,?,?
PID_Q3R8WAX,?,?
PID_KQWFDJK,?,?
PID_W8TINKD,1,2018
PID_1NTKP7L,?,?
PID_8SADDSR,?,?
PID_YJ1YV4D,1,2019
PID_4CWYMKA,?,?
PID_XNJ0CWH,?,?
PID_Z61NV04,1,2018
PID_WGVSXQ8,?,?
PID_8ICW6UT,?,?
PID_V5XDJX7,?,?
PID_4LKVVDB,?,?
PID_8A7043Z,?,?
PID_V8230BS,?,?
PID_MHG9PRJ,?,?
PID_WUY1OOT,?,?
PID_UF6TRWL,?,?
PID_A1YKMK4,?,?
PID_4UFOZFP,?,?
PID_AFY7CSC,?,?
PID_2AA9KPW,?,?
PID_OA4H53L,?,?
PID_SBWFDS5,?,?
PID_1F65WLG,?,?
PID_08BL61L,?,?
PID_Z7LTGSY,?,?
PID_94I8AV5,?,?
PID_XL5KRJC,?,?
PID_36CEQ0C,?,?
PID_Q9CBMNW,?,?
PID_LVOLB6V,?,?
PID_P5M56TV,?,?
PID_Z6P2IV9,?,?
PID_GPRE120,?,?
PID_VLYQPFT,1,2019
PID_FHL6W2I,?,?
PID_P0N4TYA,?,?
PID_Y5LYSE1,?,?
PID_4CCUQ21,?,?
PID_2XXSBF6,?,?
PID_LLGKD31,?,?
PID_N46DOVO,?,?
PID_X9EYZCQ,?,?
PID_T5KEP5K,?,?
PID_CXENRH3,?,?
PID_6COM2S7,?,?
PID_IZLOFET,?,?
PID_RPS2K4I,?,?
PID_9MVIX9I,?,?
PID_2I52I33,?,?
PID_AVCZ3UD,1,2019
PID_EJ79MKL,1,2019
PID_GZ8YT95,?,?
PID_I01M0NB,?,?
PID_CAFBI99,1,2019
PID_MU2KP3O,?,?
PID_AGO2W50,1,2018
PID_5V70HV7,?,?
PID_A3OCR9O,?,?
PID_YUEMY1E,?,?
PID_U6575FU,?,?
PID_UTLFLP7,?,?
PID_Z98X2OI,?,?
PID_Q5BP8E4,?,?
PID_5GQ0Z83,?,?
PID_K3QL6B6,?,?
PID_XBKLZ6F,?,?
PID_R5N93PP,?,?
PID_PS8JI67,?,?
PID_QEEJ952,?,?
PID_5Z4CY2F,?,?
PID_C1RZQHD,?,?
PID_LYIR9AS,?,?
PID_RZ58761,1,2017
PID_DULR8D1,?,?
PID_5A9PBW3,?,?
PID_A5D9GGX,1,2018
PID_XRCUOZH,?,?
PID_GJVAVLU,?,?
PID_HZKJV3T,?,?
PID_N7R0CMI,?,?
PID_GNFIWAY,?,?
PID_0W1LVK2,?,?
PID_8O2164R,?,?
PID_L06RYXV,?,?
PID_H6NA0E3,?,?
PID_1G6E720,?,?
PID_FCK70FF,?,?
PID_RVKHGGZ,?,?
PID_0FPX8IR,?,?
PID_5GSAAQH,?,?
PID_EVHBU0F,?,?
PID_SQ81QGI,?,?
PID_A3ODBLY,?,?
PID_ESPWZAM,?,?
PID_FHQUEZJ,?,?
PID_H1V5QVL,1,2019
PID_Q27I5I8,?,?
PID_I68GIMQ,?,?
PID_9XHK1TV,?,?
PID_JLYFNW5,?,?
PID_GPUW5Z9,?,?
PID_PO84D3Q,?,?
PID_S4I1CYW,?,?
PID_V31YZTL,?,?
PID_XG6M2FU,?,?
PID_PW7HPJ6,?,?
PID_ZKVFE30,?,?
PID_LQAN64X,?,?
PID_C8KHH6X,?,?
PID_4ET2QHN,?,?
PID_RI1LRUN,?,?
PID_GCDJNIW,?,?
PID_UQE9JYG,?,?
PID_JAXNQZM,?,?
PID_43QY628,?,?
PID_EOYOMS8,?,?
PID_T19L22Y,1,2019
PID_3S6339D,?,?
PID_F9TU2IM,?,?
PID_KAEFJCX,?,?
PID_B37AJXZ,?,?
PID_J5HP8V5,?,?
PID_SV15G1E,?,?
PID_VE15R3F,?,?
PID_4AFFO71,1,2018
PID_TUNUPF5,?,?
PID_K6VNBFG,1,2019
PID_JSYKZOQ,1,2019
PID_IMI9JJD,?,?
PID_1I4OC5B,?,?
PID_3QICO1D,?,?
PID_IJF7VCD,?,?
PID_IK1KU4U,?,?
PID_3KM65LS,1,2018
PID_DZDA3OB,?,?
PID_AVY9A5K,1,2019
PID_AK1ZOY9,?,?
PID_235IMK8,?,?
PID_BRMLQQ7,?,?
PID_K9Z6D02,?,?
PID_VFLILUO,?,?
PID_QZULARX,?,?
PID_4TIL30L,?,?
PID_5VR4LU0,?,?
PID_1HWJP3M,?,?
PID_5DAMX35,?,?
PID_BBRYQGT,?,?
PID_IZ5R2M3,?,?
PID_151TSCQ,?,?
PID_6DF6ZDF,?,?
PID_MC186GK,?,?
PID_XG7INE5,?,?
PID_69SVOI8,?,?
PID_CDJ7J91,?,?
PID_SF77K9S,?,?
PID_6URPOF4,?,?
PID_W8XI7MK,?,?
PID_US7387E,?,?
PID_5OCPYAX,?,?
PID_X35FL0H,?,?
PID_CZCJ4CP,?,?
PID_SZKE5QH,?,?
PID_LSWGINY,?,?
PID_CF2UDSH,1,2019
PID_XKMYA09,?,?
PID_6GK3V4S,?,?
PID_DL15QHC,?,?
PID_I3AIXTE,?,?
PID_B72VUBR,?,?
PID_GVQMPZ1,1,2019
PID_BKB3C5V,1,2017
PID_8EW63N2,?,?
PID_DPXID4J,1,2019
PID_4PP971A,?,?
PID_34WVVEV,?,?
PID_M41AEXD,?,?
PID_DHLZG16,?,?
PID_M8H0206,1,2019
PID_UX648VR,?,?
PID_S0QM9FL,?,?
PID_EH4RB51,?,?
PID_DLZW64W,?,?
PID_2X5RCWY,?,?
PID_0F99PW3,1,2018
PID_MZHUAMQ,1,2018
PID_S6E2I2B,?,?
PID_EMXYVER,?,?
PID_CWIQ5Y7,?,?
PID_8IQ37RP,?,?
PID_BE0MGCF,?,?
PID_JYQ8N5H,?,?
PID_S2724L5,?,?
PID_07IFA7L,?,?
PID_XV8MFF7,?,?
PID_J2BNIDQ,1,2019
PID_039BYZU,?,?
PID_WXY30PS,?,?
PID_I9DLFCR,?,?
PID_YWE1IM6,?,?
PID_A10O0WI,?,?
PID_VPI68G5,?,?
PID_QYFU4MQ,?,?
PID_KI9JO3V,?,?
PID_1IHBHF4,?,?
PID_61HMCVD,?,?
PID_YR2PZ2I,?,?
PID_VS4IH7Y,?,?
PID_PVAMGJ7,1,2019
PID_UMTFQ13,?,?
PID_IWTUZ94,?,?
PID_SKOXHHS,1,2019
PID_4VP8XF6,?,?
PID_HBBCKFR,?,?
PID_9ZGWBTK,?,?
PID_ASQCAXH,?,?
PID_4WILL2K,?,?
PID_TX2ZAQW,?,?
PID_8C16NXX,?,?
PID_WYXDEVD,?,?
PID_YDI2QD5,?,?
PID_Q326MEC,?,?
PID_NK02E85,?,?
PID_6JNX768,1,2018
PID_0TCUJM4,?,?
PID_IK4W004,?,?
PID_OVCLA9L,?,?
PID_D4TOHR9,1,2017
PID_Z7R2HSC,?,?
PID_3QJOFDW,?,?
PID_66PJOIO,?,?
PID_M0WYTRQ,?,?
PID_472XKNU,1,2019
PID_VFRQEEX,?,?
PID_N5UVTH1,?,?
PID_WKKK6KJ,?,?
PID_UH5O5DL,?,?
PID_6VKYMOH,?,?
PID_2IV3AH8,?,?
PID_QK7XKUJ,?,?
PID_SNJXJ76,?,?
PID_EZPB76F,?,?
PID_R9BGSWS,1,2019
PID_3P4Q3JB,?,?
PID_UNMQSZ6,?,?
PID_QBKEVUD,?,?
PID_19SDYFA,1,2019
PID_0Q3Q5KO,?,?
PID_YZV3AB2,?,?
PID_LHZXG5Y,?,?
PID_MP5UQUH,1,2019
PID_0GVDM3A,?,?
PID_DR5P0F0,?,?
PID_E18W1VG,?,?
PID_C7MXWFM,?,?
PID_29TGTY2,?,?
PID_U750GY6,?,?
PID_95NTQ09,?,?
PID_LBL1AIN,?,?
PID_LCYGWOL,?,?
PID_ENZQ9SA,?,?
PID_5OL0MQ3,?,?
PID_VX91ALV,?,?
PID_LQG070L,?,?
PID_ADNHGIN,?,?
PID_ZGZVXH5,1,2019
PID_8XVFJGX,1,2018
PID_OEVODZC,?,?
PID_W8GBS8M,?,?
PID_XNVHELG,?,?
PID_G5LDR77,?,?
PID_E6XFROX,?,?
PID_BKEJRUB,?,?
PID_FGP3VRK,?,?
PID_HLWN3U0,?,?
PID_XLTMO5U,?,?
PID_YL89C8Z,?,?
PID_URFCTYD,?,?
PID_VSDR75E,?,?
PID_I0CZQDG,?,?
PID_N98F1P1,?,?
PID_FPQN1ID,?,?
PID_I53ZPUV,?,?
PID_6GQK45Y,?,?
PID_ENG92DM,?,?
PID_SBILJB9,?,?
PID_NPBI5MN,?,?
PID_3XH4TUL,?,?
PID_63VQGUO,?,?
PID_8DIKX1U,?,?
PID_7T9QLG0,?,?
PID_7B4ROHH,?,?
PID_XU6IQD1,?,?
PID_S267BER,?,?
PID_95DN6P2,?,?
PID_GEDSTOS,?,?
PID_1Q53U2D,?,?
PID_0PBVTJ4,?,?
PID_LJ3CUZ0,?,?
PID_905GMWN,?,?
PID_4S3F57Z,1,2019
PID_N45LYP4,?,?
PID_4VDPOVJ,?,?
PID_2599N1R,1,2018
PID_LWD91WS,?,?
PID_C8SY1OD,?,?
PID_HWX9M31,?,?
PID_RXPWLWD,?,?
PID_B4LKOUL,?,?
PID_XGXOQDB,?,?
PID_RH0Z5GM,?,?
PID_QAO2V37,?,?
PID_U8UCLZ3,1,2018
PID_HH0NA20,?,?
PID_VA8AQIN,?,?
PID_OJXEE4D,?,?
PID_VJTGLUH,?,?
PID_CP82ZU8,?,?
PID_ADLUBSL,?,?
PID_MDC60C3,?,?
PID_FPEES5O,?,?
PID_QXYT3ST,?,?
PID_8C4ALHP,1,2018
PID_0U3QDFH,?,?
PID_4ILPZU9,?,?
PID_6JNORXW,?,?
PID_LAW2ON7,?,?
PID_DN0N9IN,?,?
PID_WWGQEHI,?,?
PID_3FIRVXE,?,?
PID_HWG1T8U,?,?
PID_5NAIZ1H,?,?
PID_DHXCV7I,1,2019
PID_N7U2CT8,?,?
PID_LZU5GU6,?,?
PID_DBA351V,?,?
PID_3FU3HYC,?,?
PID_XM4Y1MX,1,2019
PID_60T02WK,?,?
PID_3PF4KRL,?,?
PID_SNHCFUW,?,?
PID_IRDKHEY,?,?
PID_E16NNKL,1,2018
PID_PRKRCHG,?,?
PID_8LOJGGF,?,?
PID_M2JG0SI,?,?
PID_AAS8EQ1,?,?
PID_4BVKZSW,?,?
PID_NOWVPLL,1,2018
PID_CE7Y9PA,?,?
PID_4E67C1S,?,?
PID_86BYL1Q,?,?
PID_64OV85J,?,?
PID_OSR7CB3,?,?
PID_1A017VI,?,?
PID_SWP5DEG,?,?
PID_KRF8LVS,?,?
PID_6BCP3LH,?,?
PID_T62U2W5,?,?
PID_L2NTYUO,?,?
PID_0OTK6P2,?,?
PID_OID6FT0,1,2019
PID_E5RAJGR,?,?
PID_JWFPOO3,?,?
PID_1BW9V6D,?,?
PID_K85FVR7,?,?
PID_GT0H3CI,?,?
PID_RAND8LG,?,?
PID_T6WYRQN,1,2018
PID_FMXQ49F,?,?
PID_JKEH0RS,?,?
PID_M251U59,1,2019
PID_8JSH07G,?,?
PID_3HZY7ZX,?,?
PID_UPESXYY,?,?
PID_AD513LR,?,?
PID_6ZIFHFW,?,?
PID_F48KE45,1,2017
PID_GSY5GEH,?,?
PID_U512H2U,?,?
PID_HTFT008,?,?
PID_1EREH68,?,?
PID_ZHVQHXO,?,?
PID_Q6X9HRG,1,2019
PID_JNE4IRS,?,?
PID_P6DNLIL,?,?
PID_6C8FT3Z,?,?
PID_7ZV51TD,?,?
PID_W712T4A,?,?
PID_ZG2F6NT,?,?
PID_ZGOYDNF,?,?
PID_S922V06,1,2019
PID_J0KWWDL,?,?
PID_YFTCLPG,?,?
PID_0CEGKZF,?,?
PID_FYGHMK0,?,?
PID_09IKKT4,1,2019
PID_5CZ7DBD,?,?
PID_T9BTC7Z,?,?
PID_Y5TW9SO,1,2018
PID_9AGY2FS,?,?
PID_E75GFBQ,?,?
PID_39L5EOP,?,?
PID_OQYEYKY,?,?
PID_YE8TFUQ,?,?
PID_8ILCPMV,?,?
PID_NKE9LZQ,?,?
PID_LA7R6O5,?,?
PID_HAWXIG6,1,2018
PID_N1WVX0Q,?,?
PID_6PAW1GM,?,?
PID_CYME5RE,1,2019
PID_LBUO9T5,?,?
PID_44K64UF,?,?
PID_J2Q8PC0,?,?
PID_HVMFU3Z,?,?
PID_WWZ93UT,?,?
PID_MJ32GKK,?,?
PID_3U9VH27,?,?
PID_LQFM66D,?,?
PID_GM9V0GF,?,?
PID_YEE8D35,1,2019
PID_8CPJIFX,?,?
PID_JMN85SR,?,?
PID_RJEB7G4,?,?
PID_5DXOID3,?,?
PID_GCZYL4J,?,?
PID_HUCMXD3,?,?
PID_O1OPLMX,?,?
PID_3EOENLE,1,2019
PID_J1W3ZP5,?,?
PID_XUQ46WO,?,?
PID_ZVTTXJZ,1,2019
PID_PY15AM3,?,?
PID_G881WCJ,?,?
PID_4V7P2YB,1,2019
PID_34YDJHQ,?,?
PID_7D9YZHP,?,?
PID_EYLM17T,?,?
PID_Y5FMWXN,?,?
PID_4XTGFA4,1,2019
PID_8DRH2Z1,?,?
PID_1U5EOQY,?,?
PID_Y6690Z3,?,?
PID_SBLZ39B,?,?
PID_GBYU36R,?,?
PID_4A0WP4L,1,2019
PID_OYKZSVN,?,?
PID_0CP4JPP,?,?
PID_QDNXWDR,?,?
PID_YZ583P4,?,?
PID_FPR5ULT,?,?
PID_5L579MT,?,?
PID_000OJE4,1,2019
PID_39TK3G3,1,2019
PID_S0MXEYZ,?,?
PID_CRFQDFG,?,?
PID_E8G4VTJ,?,?
PID_6U2BZQS,?,?
PID_0XQ571D,?,?
PID_5LDFTG8,?,?
PID_74C77G2,?,?
PID_CH63UEM,?,?
PID_X7HP4VX,?,?
PID_AM1MOMP,?,?
PID_RNMB67D,1,2019
PID_AO88WC8,?,?
PID_CXVXA4Q,?,?
PID_Q4Q5DIL,?,?
PID_93Y837U,?,?
PID_9W0SBTT,?,?
PID_KNNISQD,?,?
PID_706CZFS,?,?
PID_05WHII2,?,?
PID_B7EKYJV,?,?
PID_IMIK34U,?,?
PID_G1ZC907,1,2019
PID_FL6LGSK,?,?
PID_EIRWZB0,1,2019
PID_K3XXW26,?,?
PID_WEDIIJJ,?,?
PID_Y7J4A8N,?,?
PID_DJIIE47,1,2019
PID_RILN4CK,?,?
PID_VFL1FCI,?,?
PID_6EPO2U4,?,?
PID_NJL3KP4,?,?
PID_THNONM4,?,?
PID_PCP1J2O,?,?
PID_34A3FHV,?,?
PID_DVLXB80,?,?
PID_FYRMAKO,?,?
PID_9AX20OV,1,2018
PID_P8WS5AK,?,?
PID_8AQJ60B,?,?
PID_E4B6JSP,?,?
PID_H10ECFL,?,?
PID_J5A2C54,?,?
PID_B5TSHF9,?,?
PID_VED70XH,?,?
PID_OTEB3OQ,?,?
PID_BLHDEXL,?,?
PID_JG23T95,?,?
PID_L91P2XM,?,?
PID_TV7SUIP,1,2019
PID_2LA68FM,?,?
PID_IMO639H,1,2019
PID_HLABPCH,?,?
PID_AC753FL,?,?
PID_Y39YJ67,1,2019
PID_4JCTR9N,?,?
PID_PYO1Y33,?,?
PID_LIB1X56,1,2017
PID_H2Q2IU3,?,?
PID_GZMIL1A,?,?
PID_AHB4N2J,?,?
PID_F3O1T37,?,?
PID_BORC2ZU,?,?
PID_S7EC0HH,?,?
PID_KWJYDZR,?,?
PID_6VNMAAP,?,?
PID_TOSW2CF,1,2019
PID_KYSICD2,1,2019
PID_HF49Q9U,?,?
PID_6252D5O,?,?
PID_W2SVLQ4,?,?
PID_5WXCB41,?,?
PID_6T0335K,?,?
PID_799EQ95,1,2019
PID_V2HMI9O,?,?
PID_BRAYKKQ,?,?
PID_PBVCRBQ,?,?
PID_TX3OCG9,?,?
PID_2YYVWLZ,?,?
PID_Z0AEQ58,?,?
PID_VJSHSH4,?,?
PID_IBM0YS4,?,?
PID_CEOV8BQ,?,?
PID_ZFDSR1I,?,?
PID_HHGI7HV,?,?
PID_MLC8QLK,?,?
PID_5ZKV95O,?,?
PID_T0SMCZZ,?,?
PID_L7J1RMD,?,?
PID_A054SW3,1,2019
PID_7P121PK,?,?
PID_H086VD8,?,?
PID_5XXZ06V,?,?
PID_ASD7IVI,?,?
PID_RI9ZLQN,?,?
PID_N0CMXSV,1,2018
PID_WHS7GBQ,?,?
PID_T5ATXQN,?,?
PID_24B2V5W,?,?
PID_CRU3I16,?,?
PID_ZKYMB9X,?,?
PID_6V2ZPFC,?,?
PID_BL5LB1P,1,2019
PID_LGJGP5C,1,2018
PID_WX1PM56,?,?
PID_DW9JQW6,?,?
PID_Q7JRNMP,?,?
PID_YWVQ5TN,?,?
PID_H2WXIBQ,?,?
PID_87G6ZSU,?,?
PID_9FGY1XH,?,?
PID_1DVHMAV,?,?
PID_ZBRF2FI,?,?
PID_YLD52VB,?,?
PID_2CM20UH,?,?
PID_R912L47,?,?
PID_AYU1Z34,?,?
PID_Y545Y8S,?,?
PID_TCBZWP2,?,?
PID_7W1XGWY,?,?
PID_7KTTKQ0,?,?
PID_0477TXL,?,?
PID_6QQ0WWK,1,2019
PID_A7KPP6Z,?,?
PID_LAMEZGS,?,?
PID_3WRYEBG,?,?
PID_NT6CLF1,?,?
PID_YSYM9VS,?,?
PID_9H2ETXY,1,2018
PID_FZXMXGP,?,?
PID_1Y1AOHQ,?,?
PID_XJCKAW4,?,?
PID_H9CSI7A,?,?
PID_Z5BD4TY,?,?
PID_0Y0YL24,?,?
PID_0X5XP7Y,?,?
PID_Z1DQEPL,?,?
PID_0BW7EEJ,?,?
PID_2EQFZMW,?,?
PID_AO5R9VK,?,?
PID_EB3FDJ1,?,?
PID_0QCJZ11,1,2019
PID_YYUJGCO,?,?
PID_UJZ8UIE,?,?
PID_ONEZFC8,?,?
PID_972E47A,1,2019
PID_HKDN1TM,?,?
PID_SCRVZLC,?,?
PID_8LKYSXP,?,?
PID_EWPP8OM,?,?
PID_12J69XP,?,?
PID_7ERLX8S,?,?
PID_GVCQFL1,?,?
PID_X891UA8,1,2019
PID_1DSXOMM,?,?
PID_GMREUH6,?,?
PID_7DS8HGS,?,?
PID_8XTTV2V,?,?
PID_BCZ34IC,?,?
PID_FV20RJV,?,?
PID_NJD444C,?,?
PID_OYHINC0,?,?
PID_VP6OGVC,?,?
PID_B3WVG4H,?,?
PID_Y2QB21R,?,?
PID_LJ58V8W,?,?
PID_PRZZO80,?,?
PID_UUIYXEO,?,?
PID_G8C50OV,?,?
PID_34BRM0Y,?,?
PID_Y4K3G72,?,?
PID_L82GQ46,?,?
PID_0ILFBAU,?,?
PID_IT3UYEH,?,?
PID_74P0L2R,?,?
PID_G3KJ91H,?,?
PID_SP3S0DT,?,?
PID_CMYU1S5,?,?
PID_INI7AN3,?,?
PID_SZYV2QG,?,?
PID_1P36PHG,1,2019
PID_Q0T4LFN,?,?
PID_WLK2O13,?,?
PID_1JRMO2Q,?,?
PID_DH5Y6VJ,?,?
PID_YHQUTO3,?,?
PID_7CJ512E,?,?
PID_7U9HZ0P,?,?
PID_HOKEQPF,?,?
PID_EKKLZ3K,?,?
PID_UJ6LY9I,?,?
PID_KXVITOB,?,?
PID_RR7OKG8,1,2019
PID_GRX5OUT,1,2018
PID_N5I3R6H,?,?
PID_PU8YB2V,1,2019
PID_CEHYS6R,1,2019
PID_B4U0P4D,1,2019
PID_TMGXZPR,?,?
PID_2FONG5O,?,?
PID_EYIEU45,?,?
PID_JP66W6X,?,?
PID_OY9ONNM,?,?
PID_D28YXQ6,?,?
PID_1L83L3Z,?,?
PID_RZIASDH,?,?
PID_SWTV45E,?,?
PID_6VO23AM,?,?
PID_HASP237,?,?
PID_9KGJ007,?,?
PID_V2CN778,1,2017
PID_J706I1H,?,?
PID_6Z4KC37,1,2018
PID_888DOV1,?,?
PID_09UBDTO,?,?
PID_5NDC04G,1,2019
PID_KHBG0R0,?,?
PID_XVFI6XS,?,?
PID_X7S9CAM,?,?
PID_XTUN1BI,?,?
PID_2TL93OK,?,?
PID_P2AE6YN,?,?
PID_0183AYB,?,?
PID_HMO4ZDQ,?,?
PID_6THJX75,?,?
PID_LGRM7KO,?,?
PID_BKZJBLV,1,2018
PID_ZYPCQW0,?,?
PID_N14C12D,?,?
PID_CD993M2,1,2019
PID_SYWJB54,?,?
PID_F25XYWM,1,2019
PID_QZM2KEN,?,?
PID_0RXKX5M,?,?
PID_YQZQKCO,?,?
