Policy ID,Lapse
PID_B4YQYCY,0
PID_ZMLLL6Y,0
PID_SSE9RAY,0
PID_BQAPQ3I,0
PID_Q8VNSLL,0
PID_R52E7TK,0
PID_P7D52KP,0
PID_LOQZK6F,0
PID_CSS3QCO,0
PID_U4BW0ZL,0
PID_1LA2OXV,0
PID_L7KBB1J,0
PID_VO1L1VL,0
PID_YG7C8WM,0
PID_1NYOFLS,0
PID_MNN56QV,0
PID_94V7769,0
PID_N6AARHN,0
PID_JP8QZ64,0
PID_DVGIJ6A,0
PID_1IRXEFW,0
PID_PIJCZOI,0
PID_CUJMRL6,0
PID_VZQ147G,0
PID_8K7DDBC,0
PID_BWFXH47,0
PID_MHXWM9A,0
PID_RSHBNYM,0
PID_XVQ9QMU,0
PID_MWSCEUL,0
PID_09X9UKQ,0
PID_XDTHTFS,0
PID_HFE84BJ,0
PID_9029NQN,0
PID_WN879F3,0
PID_2YQOV07,0
PID_QN67GCX,0
PID_EFZQXWS,0
PID_2AYSU8H,0
PID_IGEHH6F,0
PID_OU9XH92,0
PID_TPS1H4N,0
PID_T4H95VV,0
PID_2DGTXRL,0
PID_S9IQZYK,0
PID_EVFE52N,0
PID_D4N6Q7U,0
PID_930ISM8,0
PID_FGP780F,0
PID_YERQGLQ,0
PID_4DEZ9AX,0
PID_JEAYFHM,0
PID_K6LN685,0
PID_0NZCQPI,0
PID_QFV4X0K,0
PID_G763IKK,0
PID_U9WVPSI,0
PID_0XUWIT0,0
PID_4ZPDFFZ,0
PID_OECQ6TK,0
PID_807YE5M,0
PID_DW6R3AE,0
PID_2JCVDCC,0
PID_WBVRTO4,0
PID_S2RIYMJ,0
PID_9SS5CFK,0
PID_95QG7KS,0
PID_029LRJZ,0
PID_LGTTMCD,0
PID_K9BZE4W,0
PID_WKA7YXN,0
PID_S1ZF9G4,0
PID_R5FAXDK,0
PID_JPR1OWO,0
PID_V5TDUDL,0
PID_X95Q3U7,0
PID_37Z55GM,0
PID_0YQ8W7C,0
PID_1VWRD5N,0
PID_TJWT13T,0
PID_WZZVORJ,0
PID_0EXKZKM,0
PID_MRA8T44,0
PID_GKJ27XZ,0
PID_R4U4EKI,0
PID_PAFXMZW,0
PID_VJW2GJQ,0
PID_EM4N5OV,0
PID_P7CA4BP,0
PID_GM4DFS9,0
PID_A6FGIR0,0
PID_HUFXZYX,0
PID_P6MPL37,0
PID_K5OG4JN,0
PID_T7KDQVA,0
PID_AKBBP9S,0
PID_5OI4382,0
PID_FQV1CRB,0
PID_TFJF8CT,0
PID_390TP6B,0
PID_IPI1YZQ,0
PID_4D2U0HK,0
PID_1V3RO7N,0
PID_LY09CV9,0
PID_J73ASSC,0
PID_DDMXI5P,0
PID_0CVI20D,0
PID_3KEX1F8,0
PID_7YKIWL2,0
PID_4BLJRQC,0
PID_3DXU0FW,0
PID_6XJ1UPN,0
PID_K8FKQNQ,0
PID_38CQ53M,0
PID_94AISB4,0
PID_UD3YTMU,0
PID_PDJ0D57,0
PID_I9DYV5D,0
PID_MZP0MKY,0
PID_4SKRI66,0
PID_E8X0YF1,0
PID_8MVNREG,0
PID_QQBY0CQ,0
PID_RQ0HEN0,0
PID_TNNOF89,0
PID_OAU2TJ6,0
PID_BCTU0PH,0
PID_7L8T36I,0
PID_AAJ04HO,0
PID_ZITWXGG,0
PID_KDIETZT,0
PID_5H5WXJH,0
PID_YY7H83C,0
PID_UOGTN23,0
PID_R8PT9TW,0
PID_UG5SWGQ,0
PID_P4BNBSL,0
PID_IG8PRP9,0
PID_OHJA1MR,0
PID_RTQ65R7,0
PID_AG1UWRP,0
PID_LGYDQZW,0
PID_HAM2JWZ,0
PID_SPC58HY,0
PID_81Z2V1A,0
PID_XPMDIV8,0
PID_RGEN7UP,0
PID_WLO00KM,0
PID_OT9WGPL,0
PID_TNVN6PB,0
PID_ZG9NB77,0
PID_PGQJ7X2,0
PID_O42W75R,0
PID_DKDMOHI,0
PID_LKRPPYR,0
PID_TBBD46F,0
PID_KG8A18I,0
PID_KW4A4IW,0
PID_UTQ8L3I,0
PID_G5I6NMA,0
PID_JSVEXO4,0
PID_94N1R5N,0
PID_GKQZDL0,0
PID_W9IEER6,0
PID_OQ7BSC6,0
PID_6HIV7ML,0
PID_EHKNX6C,0
PID_XQLCSYR,0
PID_0ENOSU7,0
PID_PPZUMWZ,0
PID_D8FVULY,0
PID_88XSNBL,0
PID_BQWRFCN,0
PID_Y4C0P8G,0
PID_B6MAVD2,0
PID_WEKVJS0,0
PID_OT1N337,0
PID_2SCNHM6,0
PID_TUOQ0P9,0
PID_8RFWBF3,0
PID_1VRX2CM,0
PID_WZ73DCL,0
PID_3TK7VNY,0
PID_BKTP7AI,0
PID_LLO9CW6,0
PID_QMMZXCP,0
PID_4FG5WL1,0
PID_PNA4M1S,0
PID_BL5P40I,0
PID_WOPH847,0
PID_A30NKY9,0
PID_66KMK3F,0
PID_HAMYOU3,0
PID_BIOUSU7,0
PID_JADW3SP,0
PID_GQRH6L5,0
PID_0WL0DVS,0
PID_HGE53YB,0
PID_OZNF6W0,0
PID_XN359HR,0
PID_00JJR97,0
PID_3827TEP,0
PID_M3S8IS6,0
PID_YC81UZB,0
PID_YPP6KHW,0
PID_OIIB02E,0
PID_BB6VG7L,0
PID_WRNCYYU,0
PID_CCZ2GLO,0
PID_0KIRUC4,0
PID_8WOGHDY,0
PID_33M9YU1,0
PID_BLH1A23,0
PID_7I51PHC,0
PID_LMQ3BSO,0
PID_R1F7R2E,0
PID_QU1L6QQ,0
PID_JK0OEN3,0
PID_KHYJK3A,0
PID_MHLFLQ6,0
PID_HMPCVO7,0
PID_I9HFCRI,0
PID_RM2MBEZ,0
PID_3LAUKEA,0
PID_IG4GI4S,0
PID_97EU3O2,0
PID_5KVMKGQ,0
PID_FK3OX9Q,0
PID_MWH0ZBH,0
PID_F3LCZAW,0
PID_72HCENH,0
PID_3HK5LEF,0
PID_QDW3CY9,0
PID_6ZV75JQ,0
PID_CVWDRSJ,0
PID_W0ZEPHW,0
PID_08VMGHO,0
PID_TST9GRY,0
PID_USVUU02,0
PID_0HK8BEC,0
PID_KAVMBJL,0
PID_63N4ZMJ,0
PID_YXMMO5L,0
PID_VY5C90G,0
PID_23JK9YM,0
PID_POR7C14,0
PID_OGS7I4H,0
PID_IPT5TJ8,0
PID_HLA7JED,0
PID_WCQIOI6,0
PID_8F2NCDB,0
PID_5I12UHJ,0
PID_NII20XL,0
PID_Q4XAR48,0
PID_GO1EO9D,0
PID_WV39DXN,0
PID_TIHQR6F,0
PID_V2B03Q1,0
PID_ABNNA9E,0
PID_I1Y5O1X,0
PID_YW6PJ1D,0
PID_CEMINE5,0
PID_Q609OJR,0
PID_D9E5JMG,0
PID_GX5RHGG,0
PID_K7SGFA3,0
PID_EMD9ISN,0
PID_EEDOIO6,0
PID_NK9HZ0Q,0
PID_9031DWE,0
PID_F3NPI9K,0
PID_7UJJDNK,0
PID_KTKVCQQ,0
PID_7JQNYVX,0
PID_JKBTAZU,0
PID_YNP15DL,0
PID_3MM23QG,0
PID_ZEJFZTY,0
PID_23M3JU9,0
PID_24XWU66,0
PID_3A600XS,0
PID_57DLHBV,0
PID_T1X8DPP,0
PID_BP8D36D,0
PID_MCRBSQH,0
PID_SOKEET8,0
PID_1ICC7J6,0
PID_8472QDB,0
PID_MMNK0JG,0
PID_LCKFFKD,0
PID_416EGSN,0
PID_29MAX1Y,0
PID_612PLGI,0
PID_NOHQ6G4,0
PID_UHY5PTF,0
PID_CPIJ8BL,0
PID_VRAM7PH,0
PID_SR6JWL4,0
PID_RGGKXS6,0
PID_VFQLP29,0
PID_96BEQ9A,0
PID_3L5AU0Q,0
PID_NS0KXWY,0
PID_B4ZUDLX,0
PID_YZKGNPX,0
PID_TZMBDEH,0
PID_CNVD39D,0
PID_GJV8YG3,0
PID_ANWR200,0
PID_FYCPF1N,0
PID_LS6MA6J,0
PID_SM3QLER,0
PID_GV5XBVG,0
PID_H9NM1QH,0
PID_RII5TTT,0
PID_ILY0L1H,0
PID_BLS1BYT,0
PID_UYVRHPT,0
PID_5BZJZ3D,0
PID_U2XX9DR,0
PID_AOZPHDV,0
PID_S7SKKC9,0
PID_0MG7H3U,0
PID_FWKWFO7,0
PID_4ZMQ8C7,0
PID_NIYVYO2,0
PID_UOLNL4Q,0
PID_KCYY6IT,0
PID_Q1KIVU9,0
PID_GMEQ0Y6,0
PID_U846BNN,0
PID_YOXDPUR,0
PID_LNPSPWK,0
PID_3EXNPVG,0
PID_MMQO2K5,0
PID_11E8KYL,0
PID_FVYX339,0
PID_7CY74UI,0
PID_RJCB8VN,0
PID_OY5HSDH,0
PID_MC9PI5H,0
PID_JJ6LKN2,0
PID_7ENGW6Y,0
PID_CPZMLAH,0
PID_W2QOZ61,0
PID_49O4RLH,0
PID_KWBB19J,0
PID_8FC15WE,0
PID_PDO3END,0
PID_CB9LN2W,0
PID_X9PVAIH,0
PID_U1M2S1H,0
PID_NW6XEUX,0
PID_SLIAN92,0
PID_7PRJYFX,0
PID_RUE0IDF,0
PID_AKMHFY7,0
PID_NAZ1LLT,0
PID_LBGNKVC,0
PID_UGFIZQI,0
PID_NVQ8Y5K,0
PID_S7XDLG4,0
PID_SVWE5YD,0
PID_UWRP10F,0
PID_EK7V395,0
PID_KNXUZIS,0
PID_RVL32DU,0
PID_ARKDEWY,0
PID_YKIGPYW,0
PID_FBXYJ2U,0
PID_NWXC6CN,0
PID_KE3TX8F,0
PID_6DOQOVI,0
PID_QG7SW1K,0
PID_IQ2O473,0
PID_6FMQLJG,0
PID_WLVYJUF,0
PID_F742YZS,0
PID_SEMY96H,0
PID_M78VRM4,0
PID_IJN1JVQ,0
PID_IKGXFTE,0
PID_R5VBZLQ,0
PID_Q6XQ0A7,0
PID_0OSA6ZA,0
PID_TYUIJPC,0
PID_FP1FSI8,0
PID_9N6ISVK,0
PID_HMJL6XB,0
PID_9ZHBFBV,0
PID_WG526RT,0
PID_OLO8RYS,0
PID_RKLVZPV,0
PID_3RW3BFP,0
PID_5QU7EC4,0
PID_BDX0SAB,0
PID_W1FLXV1,0
PID_0TVOEUL,0
PID_SS3GSP0,0
PID_480UHQG,0
PID_EHLE2DD,0
PID_E8LFE6M,0
PID_2NB254T,0
PID_M8TM7XI,0
PID_D8DPB0R,0
PID_YHSYQJC,0
PID_WMX2SWG,0
PID_4KFO273,0
PID_DSB7S04,0
PID_ESTDFKM,0
PID_7NA1IP2,0
PID_WXZAFNL,0
PID_IRQ65M0,0
PID_O87FGFM,0
PID_HZIWX8Y,0
PID_9MX5R2O,0
PID_KCGLEEN,0
PID_24F30VV,0
PID_D8D2VX2,0
PID_6KTD5TP,0
PID_ZF1TY55,0
PID_LBLTGPR,0
PID_KDZGSMA,0
PID_TYA6PPX,0
PID_ZS4ASIJ,0
PID_ADE64NQ,0
PID_6STZPTH,0
PID_IV1XE81,0
PID_GJR9NCY,0
PID_G0MZ00F,0
PID_5F5Y9PA,0
PID_7MAG1O9,0
PID_AGR0LNT,0
PID_7S4X5SM,0
PID_HWUIGFT,0
PID_4XECP3B,0
PID_8K4UL9C,0
PID_WDD5W28,0
PID_BQ0T80Y,0
PID_0HRVQFF,0
PID_CNZ17PF,0
PID_M2FX8BG,0
PID_8YN8DBF,0
PID_TXK6U33,0
PID_58YDQYP,0
PID_RGYYM1E,0
PID_PX04OY4,0
PID_8ED9IF9,0
PID_Y0GYL6T,0
PID_KG1NHZ9,0
PID_M8L0JCC,0
PID_WOKSZMS,0
PID_UL7V0LQ,0
PID_I8VAM49,0
PID_DLS2PTP,0
PID_CMFY060,0
PID_I48TJV8,0
PID_J78GF24,0
PID_4WO0KG4,0
PID_XELG3EU,0
PID_V0P83EQ,0
PID_BNYNXIS,0
PID_M6EXLJZ,0
PID_NDJDTLT,0
PID_ZDQYOY4,0
PID_9R5MHMA,0
PID_YVKQZ0N,0
PID_D0FEX4L,0
PID_5BXO10D,0
PID_0YRJNEE,0
PID_GCLQ8PP,0
PID_UWX3KN8,0
PID_8EE5Q3D,0
PID_2NUK9K1,0
PID_5QC1RG8,0
PID_J1DILDE,0
PID_KOW9CHB,0
PID_NQ6YUPH,0
PID_X31LY4Z,0
PID_B2KOT1C,0
PID_LAN7SXR,0
PID_LZ3SERA,0
PID_6RICC6G,0
PID_AU6NITD,0
PID_OMVRUQY,0
PID_BP5FUM6,0
PID_GX6386M,0
PID_NLXIRVH,0
PID_SZ3XGFT,0
PID_7Q27J5F,0
PID_RI9RR9A,0
PID_7P9D6D5,0
PID_HN7NY9C,0
PID_BFAS50E,0
PID_QD2O0WW,0
PID_CCY39BB,0
PID_SZN9VSH,0
PID_0K12PL4,0
PID_EI8BGI0,0
PID_M2Y598P,0
PID_D39DDTR,0
PID_92RZ4QC,0
PID_2F2G12D,0
PID_BVTNRRB,0
PID_041AO2Y,0
PID_DS11IQ4,0
PID_YA2WSLA,0
PID_QGYOBNV,0
PID_ENUIB0M,0
PID_XUSKPC4,0
PID_VHC7CWC,0
PID_DTRWSBQ,0
PID_MTCU2JY,0
PID_V1DDFAI,0
PID_U9CDRRN,0
PID_OWY5VR9,0
PID_UTH915L,0
PID_5DMTLNN,0
PID_YRIIE6M,0
PID_MTQB8NH,0
PID_EJS5961,0
PID_XXX8T69,0
PID_6UJDITM,0
PID_T9EAV4E,0
PID_QV96C28,0
PID_D0TE59W,0
PID_P43SH96,0
PID_ROP3L1N,0
PID_SRXANQO,0
PID_0R6CHW4,0
PID_DPKR2P1,0
PID_M8HE74Q,0
PID_I0S25TG,0
PID_1GXG4HZ,0
PID_37YMVSW,0
PID_SCX64HR,0
PID_AK6FH33,0
PID_LW0PG4B,0
PID_XZIDW3B,0
PID_MGVQ5HG,0
PID_MV8N898,0
PID_O2VO4WY,0
PID_CU8BPBV,0
PID_O6AK320,0
PID_4CHI98Z,0
PID_9JS4GIM,0
PID_C16B74Z,0
PID_RRZ55EA,0
PID_HFCCPCF,0
PID_7X92PVN,0
PID_5LVH4UL,0
PID_S3JB018,0
PID_3HKAFZ1,0
PID_SDEMWCH,0
PID_NKB9Q4C,0
PID_X1E6MRW,0
PID_KSY6L1U,0
PID_FIF6GZS,0
PID_8IBG7OY,0
PID_1GIQMNA,0
PID_I632KJP,0
PID_0YCMBDN,0
PID_5HZ36RZ,0
PID_SA1HWD0,0
PID_2RULPAP,0
PID_BSRJS0K,0
PID_0O3GEGY,0
PID_8TEIHAN,0
PID_HX6UCZP,0
PID_40N950Y,0
PID_06TVN6J,0
PID_PL0I6IE,0
PID_LKA73PH,0
PID_5TO9HAC,0
PID_NCYFKKD,0
PID_076H6KG,0
PID_6Y51VWW,0
PID_DALL89V,0
PID_B26OLFA,0
PID_5HP2OQN,0
PID_BS9HVHA,0
PID_HY8V0U6,0
PID_K40BXVY,0
PID_PM47BJB,0
PID_LT2LW84,0
PID_T3O4692,0
PID_XWL4SHB,0
PID_QHRZ77P,0
PID_2FZ0WFI,0
PID_FFI6V2P,0
PID_XMQSAGG,0
PID_JROULAY,0
PID_IFPIH34,0
PID_IZUYSLX,0
PID_HQZQXDM,0
PID_B5ZP8SI,0
PID_FPWHFOE,0
PID_TJB83EO,0
PID_WUPQX10,0
PID_NIT7CGN,0
PID_6Y2AVG5,0
PID_I9P97CK,0
PID_ING9N0V,0
PID_16ZWAG9,0
PID_NI0R447,0
PID_VLKWBFW,0
PID_FMB5F2H,0
PID_EHWRHCT,0
PID_M1G0DEN,0
PID_0A8KUGN,0
PID_TUXGI2S,0
PID_MN5CEAU,0
PID_0NLJN5L,0
PID_B9MPZ56,0
PID_EKHXALC,0
PID_XGA88N0,0
PID_F2J0WL6,0
PID_93V0I3A,0
PID_FD31OEM,0
PID_34H4ZA1,0
PID_6JXNOGV,0
PID_TOSB9R4,0
PID_W9EKR5K,0
PID_NZEM9MD,0
PID_3KXPNQX,0
PID_81D1P63,0
PID_0SFXIIQ,0
PID_GUK7VY0,0
PID_NIUQ5NH,0
PID_XODMPYH,0
PID_86I2D7K,0
PID_4D5J32Q,0
PID_QYJD00I,0
PID_I3YH8K1,0
PID_ZWPKQQU,0
PID_8RMB2N1,0
PID_SJMOILS,0
PID_BUAXIU6,0
PID_SM6M0P6,0
PID_W6EUKM8,0
PID_0UFG777,0
PID_EJKPGPN,0
PID_11IK763,0
PID_RLV9DHS,0
PID_UFG5M9Q,0
PID_0TEXMI0,0
PID_0A3EVB9,0
PID_0CFWIOJ,0
PID_LUGOXZX,0
PID_W8O0OF7,0
PID_HPO51UA,0
PID_PCDLTR5,0
PID_O4SPCP8,0
PID_STOLZ8F,0
PID_6A3YSC1,0
PID_YEYAQFQ,0
PID_FIOVIWV,0
PID_QRHK7QA,0
PID_J9YUODE,0
PID_Z8VKL7H,0
PID_OZAH46O,0
PID_37P8D3H,0
PID_VUKCTNP,0
PID_YBZVZCB,0
PID_1V7HS3M,0
PID_50Y9R49,0
PID_OZJVP8B,0
PID_OZJNUT7,0
PID_XNQHURY,0
PID_IW3U7BC,0
PID_SSWPD2J,0
PID_EZRX1JA,0
PID_Y0UG4MY,0
PID_ETJYLJM,0
PID_QEYAOT8,0
PID_LVH8P88,0
PID_HME76GV,0
PID_YLYP5PV,0
PID_SXK7RRI,0
PID_6XDOGTV,0
PID_BMW7VWA,0
PID_RIN3S44,0
PID_LCKDODJ,0
PID_HJS1KT9,0
PID_ICM9S94,0
PID_9G0WFSN,0
PID_BTNRVGH,0
PID_5M2VOW5,0
PID_ZFL7MX6,0
PID_DY2Y3C3,0
PID_39YX2KU,0
PID_NUN4CI4,0
PID_UCUN4E6,0
PID_JQD3Z02,0
PID_BXKFZGG,0
PID_11XQD6E,0
PID_OMHCNI8,0
PID_6CQPWD0,0
PID_AE27SES,0
PID_GJKP9OI,0
PID_GHJ1DMA,0
PID_DF1NXUA,0
PID_98DPGCM,0
PID_XH0YREB,0
PID_WWTQ6X1,0
PID_QOSUISQ,0
PID_BBAJ6DV,0
PID_ADZU4FS,0
PID_PYG9PPD,0
PID_U7P1Q0J,0
PID_IBCDGMP,0
PID_FMCN0EG,0
PID_UA205JY,0
PID_L62OHXU,0
PID_E3CNBAZ,0
PID_93L3ZRH,0
PID_57KXX7V,0
PID_XX6XT8H,0
PID_4XMCPZ9,0
PID_8B9VHQK,0
PID_JFLQSH2,0
PID_O7L0FOC,0
PID_37IFOQ2,0
PID_PDBNB9M,0
PID_0GQYPU1,0
PID_0GP3HZ3,0
PID_K59S2JW,0
PID_1UWUAAH,0
PID_6XS3TH7,0
PID_3QOTUQR,0
PID_CQG4NTN,0
PID_LFZ13PB,0
PID_NVHLWSL,0
PID_J8OZJVL,0
PID_HN7SJ0L,0
PID_IR34DSD,0
PID_7IQOE0F,0
PID_XI0GC5R,0
PID_K2OV14M,0
PID_SD49M07,0
PID_QALQLWH,0
PID_NRUOJXW,0
PID_FOUD92Z,0
PID_IXP0BGV,0
PID_BE5T6QI,0
PID_HG3CJAX,0
PID_Z6EJ61X,0
PID_NTU0Q5B,0
PID_7DTTWVU,0
PID_PFRSW35,0
PID_6I8V3PS,0
PID_9JDU0AT,0
PID_CJBP5O5,0
PID_7Q0VCGF,0
PID_5GMACKC,0
PID_8DMOKCK,0
PID_07LR6O2,0
PID_LNFKAQP,0
PID_DKLU3FT,0
PID_GXZE35U,0
PID_8ZHTN2H,0
PID_POG6WPE,0
PID_AFPZTSX,0
PID_MF4HTAP,0
PID_4IJUOQO,0
PID_UD1M0AJ,0
PID_V72Q6EG,0
PID_YALLP6M,0
PID_DFXUWFV,0
PID_REFJU2D,0
PID_RF9KEYP,0
PID_2TQNC4H,0
PID_QER8XXP,0
PID_2IWHY61,0
PID_51YTNEM,0
PID_0NSFWCP,0
PID_1G4445V,0
PID_3RIA3GB,0
PID_8LRBJ5G,0
PID_63YLW8T,0
PID_CK6E9DO,0
PID_L23RWWA,0
PID_M7X6IIR,0
PID_JXYN8RX,0
PID_N0GNLJK,0
PID_TVSJQ8I,0
PID_LRUJX1U,0
PID_MS0M60J,0
PID_YRBRJEH,0
PID_RXQ37S9,0
PID_BS3Q1CJ,0
PID_CEDFXJP,0
PID_X4WG9ON,0
PID_DIMYVX7,0
PID_HVFGVN8,0
PID_0N5RWY7,0
PID_G9D2VOE,0
PID_C56DYVD,0
PID_IHCZROE,0
PID_LEGCQOA,0
PID_18IKKCQ,0
PID_BGOS9K9,0
PID_MXJ9NMV,0
PID_EIV53WX,0
PID_CHUCLFZ,0
PID_DF6C3XK,0
PID_KBLO7TO,0
PID_7XJ9S86,0
PID_1QZXASD,0
PID_QA7ZARK,0
PID_UA9X1B1,0
PID_65S3QRB,0
PID_ATG295O,0
PID_R7NJ20Y,0
PID_B9CSOEP,0
PID_ETL6I29,0
PID_HHEK1YI,0
PID_KTAPT2T,0
PID_VMQ8P1N,0
PID_66NPPCP,0
PID_ZHS4H0M,0
PID_IOM44ZD,0
PID_820AUKQ,0
PID_1V7WYSJ,0
PID_0IUB1HX,0
PID_RJIL8ZE,0
PID_VNRMG4M,0
PID_W61P2II,0
PID_XJT30DD,0
PID_JGISKBE,0
PID_V3J46V1,0
PID_ARK38MI,0
PID_1PFFKTQ,0
PID_M9REPMR,0
PID_G776PUM,0
PID_JO7Y4WQ,0
PID_F6G8ZJT,0
PID_EB424PB,0
PID_BA58G7M,0
PID_9YNH9D3,0
PID_NDON8BZ,0
PID_B36S4Y1,0
PID_HC7AQW7,0
PID_9PP1BAU,0
PID_27P8DFV,0
PID_HDUV7FG,0
PID_7DB99F3,0
PID_EID3OSK,0
PID_TEOIXD4,0
PID_LJDMUMW,0
PID_O1RDB94,0
PID_K7WSE4H,0
PID_6LUFQJD,0
PID_VWYPTME,0
PID_17LMLC8,0
PID_N4JYUJQ,0
PID_37YWLG1,0
PID_2EYDUDY,0
PID_9CX1QYF,0
PID_KV5IMPZ,0
PID_VZNVZP1,0
PID_2M7WG1V,0
PID_W8HX5YN,0
PID_SP9EIMK,0
PID_2SAL0LU,0
PID_1D2UFKN,0
PID_K6HTQV5,0
PID_3DYXB6B,0
PID_OIRHYUE,0
PID_TG1SD2Y,0
PID_3UHHD9Q,0
PID_0YN9EYJ,0
PID_Y1U4CIC,0
PID_NWPAA2X,0
PID_87NAMM5,0
PID_LJWG94J,0
PID_CDN1HPZ,0
PID_1KH94Y3,0
PID_TLAI4XO,0
PID_30ZB0J0,0
PID_VT1389N,0
PID_IJPNUZD,0
PID_MJRS49B,0
PID_GXM02ZP,0
PID_6O35ZVE,0
PID_TH7IJLQ,0
PID_2WWPE61,0
PID_71WS980,0
PID_2I3DD1O,0
PID_7N8TZXL,0
PID_8QO39FL,0
PID_3APEE84,0
PID_80WXHXE,0
PID_ZJITM8X,0
PID_O558QJV,0
PID_CY91OOK,0
PID_H4LPY33,0
PID_8IFNC6A,0
PID_6JNYDP5,0
PID_3H3N25T,0
PID_HJKAOJP,0
PID_4L1JBHI,0
PID_RFXTPWS,0
PID_G0OVFR7,0
PID_C3MP7ID,0
PID_FMEVD4P,0
PID_K3JW7ZV,0
PID_WY0X8O0,0
PID_Z1XHRE7,0
PID_QYWD58W,0
PID_M2I6UC7,0
PID_CD55SJ0,0
PID_CP1IS02,0
PID_7BHAGIR,0
PID_F8PHHZB,0
PID_ZZGRN6U,0
PID_F6E8Y7Q,0
PID_YPZ6PGX,0
PID_0098YXF,0
PID_A0OAUKJ,0
PID_2SVXSI7,0
PID_0QX24RG,0
PID_ZYCDIF0,0
PID_Q47S97K,0
PID_L3CBR0O,0
PID_YTFEI7C,0
PID_RJU1JJJ,0
PID_DQGE5ID,0
PID_DGEFN0A,0
PID_CK2NKWC,0
PID_BL0IHZJ,0
PID_MC32KOM,0
PID_O3WHQBH,0
PID_4GPT868,0
PID_4GHZETJ,0
PID_5L22IUY,0
PID_8ABIJP9,0
PID_RVURYHT,0
PID_CHLN5BQ,0
PID_078U4DX,0
PID_JTX58FE,0
PID_MQK3ATY,0
PID_26IZLVI,0
PID_MW8TL3Z,0
PID_0XBGRWC,0
PID_ULSNZH9,0
PID_M54DIZK,0
PID_T8N201Y,0
PID_J670EC9,0
PID_WM4B2XG,0
PID_T532KUZ,0
PID_AOJI1F0,0
PID_V02NQZ8,0
PID_R9VNCI7,0
PID_UFILHI3,0
PID_YRKJGOZ,0
PID_E93L5HF,0
PID_UUZA50M,0
PID_O5INR4M,0
PID_9FFWXNK,0
PID_2I4U9KS,0
PID_A0BN977,0
PID_IA22M0P,0
PID_L97Z7CN,0
PID_HFFGFJS,0
PID_MUQH5QJ,0
PID_MP6OTJ2,0
PID_H8TTGIO,0
PID_NWAQGMW,0
PID_J2M1NFS,0
PID_445AAC0,0
PID_IKZDRHK,0
PID_MQJK0AL,0
PID_IY8ZL94,0
PID_2FPQ4CL,0
PID_177AWNJ,0
PID_KIYIRZQ,0
PID_LIQW1AP,0
PID_5CE84TQ,0
PID_8YSPMTJ,0
PID_T3WUDAR,0
PID_2NQJB7M,0
PID_IOY93SL,0
PID_CTO48A1,0
PID_U06ZGGI,0
PID_UGY71CT,0
PID_6U9V1QY,0
PID_2KFEH5Q,0
PID_XM2LRPV,0
PID_B3A27V0,0
PID_CQJ5ZGQ,0
PID_WHOT144,0
PID_2NNQBG6,0
PID_PVLOKBD,0
PID_NPIFS9W,0
PID_IRZJ6O8,0
PID_CE8DY1A,0
PID_X7233RG,0
PID_AA425M9,0
PID_B514FFM,0
PID_O3H0FQ7,0
PID_YJPLKCW,0
PID_H03C0EY,0
PID_OFNDF4G,0
PID_BSV9AML,0
PID_FANF5GR,0
PID_VTETDHY,0
PID_M1ZMA28,0
PID_P6MT8DL,0
PID_CX66ORN,0
PID_SNP2SUF,0
PID_BJD7RQQ,0
PID_4WKA96S,0
PID_LNAWRCD,0
PID_27KCP12,0
PID_5L4ZOCH,0
PID_TBSPWYJ,0
PID_3AK3INF,0
PID_9XVUWU8,0
PID_ED2WMPY,0
PID_NV13LKS,0
PID_YQNGPT5,0
PID_YT291G6,0
PID_0GQZ9YY,0
PID_CGR7S4X,0
PID_50ISIGS,0
PID_6X7HO5U,0
PID_GLH1ANU,0
PID_459N8YP,0
PID_THXAXLM,0
PID_6S43KG6,0
PID_LZ2MEH6,0
PID_OUR45GI,0
PID_9A8D0FP,0
PID_4OIQPM7,0
PID_SM18CLO,0
PID_FFKKZIC,0
PID_XLPXL0A,0
PID_5JZ62ZA,0
PID_57W04XF,0
PID_RTAONMQ,0
PID_L44HICQ,0
PID_4SHNJU5,0
PID_0TEPNQE,0
PID_5Y563LR,0
PID_VA35X8N,0
PID_EUSR4JT,0
PID_KLTNU9H,0
PID_BUGIPDI,0
PID_X51HW1J,0
PID_U84WK3Z,0
PID_P1BIF8S,0
PID_QHM7YWY,0
PID_ZUNB22Z,0
PID_IE579UE,0
PID_XWL5HL3,0
PID_73EIVLR,0
PID_UAMA55Z,0
PID_KWGQ08E,0
PID_TOFHF69,0
PID_5WIEWNX,0
PID_DKLL6QN,0
PID_TXAGMK6,0
PID_UZR4Y8A,0
PID_MOQT1BR,0
PID_EDS9JUD,0
PID_ROQ20YT,0
PID_3OXABAN,0
PID_0JTJ147,0
PID_CSK2DHQ,0
PID_0D9PG0K,0
PID_FR7L3PS,0
PID_ZT0Y5P2,0
PID_QX678BW,0
PID_9L39G0A,0
PID_77NG9H8,0
PID_SQVWXRR,0
PID_PLLODA8,0
PID_TYNZ4YL,0
PID_JJJHS26,0
PID_657DKCO,0
PID_DD48Y1J,0
PID_986QDJ5,0
PID_36HEX7O,0
PID_DX4HKUI,0
PID_C8LMU0H,0
PID_0MCE1U0,0
PID_53FV3AA,0
PID_V4256MM,0
PID_YW6DI5A,0
PID_IZSTZSN,0
PID_QKDP9ZO,0
PID_V2ORM3O,0
PID_SKN212X,0
